run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_2,unknown,0,1772367393841008591,4.77131,1.77237e+09,DEP_uav3_6,1.77237e+09,uav3
ugv_edf_2,unknown,0,1772367393841008591,4.77877,1.77237e+09,DEP_uav1_4,1.77237e+09,uav1
ugv_edf_2,unknown,0,1772367393841008591,9.77206,1.77237e+09,DEP_uav2_5,1.77237e+09,uav2
ugv_edf_2,unknown,0,1772367393841008591,12.1794,1.77237e+09,TASK_REL_ch0_uav1_20,1.77237e+09,uav1
ugv_edf_2,unknown,0,1772367393841008591,14.8563,1.77237e+09,TASK_REL_ch1_uav2_30,1.77237e+09,uav2
ugv_edf_2,unknown,0,1772367393841008591,14.8568,1.77237e+09,TASK_REL_ch1_uav3_31,1.77237e+09,uav3
ugv_edf_2,unknown,0,1772367393841008591,17.9375,1.77237e+09,uav2_TP_0_20,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,19.1427,1.77237e+09,uav2_TP_0_19,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,22.6333,1.77237e+09,uav2_TP_0_21,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,25.1353,1.77237e+09,uav2_TP_1_31,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,26.7728,1.77237e+09,uav3_TP_0_21,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,26.7731,1.77237e+09,uav3_TP_0_22,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,28.1547,1.77237e+09,uav2_TP_2_33,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,28.712,1.77237e+09,uav2_TP_1_30,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,32.1393,1.77237e+09,uav2_TP_2_35,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,32.1394,1.77237e+09,uav2_TP_2_34,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,32.3696,1.77237e+09,uav3_TP_1_27,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,33.7357,1.77237e+09,uav2_TP_0_43,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,44.6822,1.77237e+09,uav2_TP_2_54,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,44.6828,1.77237e+09,uav2_TP_2_53,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,46.1326,1.77237e+09,uav2_TP_1_51,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,46.9656,1.77237e+09,uav3_TP_2_45,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,47.1047,1.77237e+09,uav1_TP_0_23,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,47.1058,1.77237e+09,uav1_TP_0_24,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,47.1073,1.77237e+09,uav1_TP_1_32,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,47.1075,1.77237e+09,uav1_TP_1_33,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,47.1075,1.77237e+09,uav1_TP_2_45,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,47.1076,1.77237e+09,uav1_TP_3_50,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,47.1076,1.77237e+09,uav1_TP_3_51,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,48.3111,1.77237e+09,uav1_TP_2_47,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,48.3159,1.77237e+09,uav1_TP_2_46,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,48.316,1.77237e+09,uav1_TP_0_22,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,49.5356,1.77237e+09,uav2_TP_0_63,1.77237e+09,sink_gateway
