run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_2,unknown,0,1772367393841008591,1.35727,1.77237e+09,uav3_HEARTBEAT_0,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,2.27601,1.77237e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,2.28574,1.77237e+09,DEP_uav2_5,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,3.12807,1.77237e+09,uav2_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,4.34498,1.77237e+09,uav3_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,4.77864,1.77237e+09,DEP_ACK_uav3_0,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,4.97291,1.77237e+09,ch0_STATUS_CH_6,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,6.34539,1.77237e+09,uav3_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,9.12953,1.77237e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,10.1307,1.77237e+09,uav2_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,10.1836,1.77237e+09,ch1_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,10.2779,1.77237e+09,uav1_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,10.2958,1.77237e+09,MOTION_START_uav2_12,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,10.3496,1.77237e+09,uav3_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,10.9619,1.77237e+09,ch0_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,11.1285,1.77237e+09,uav2_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,11.3547,1.77237e+09,uav3_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,12.128,1.77237e+09,uav2_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,12.2604,1.77237e+09,uav1_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,15.1312,1.77237e+09,uav2_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,15.2381,1.77237e+09,ch1_STATUS_CH_33,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,15.2638,1.77237e+09,uav1_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,16.2705,1.77237e+09,uav1_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,17.1258,1.77237e+09,uav2_HEARTBEAT_18,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,17.9329,1.77237e+09,uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,17.9357,1.77237e+09,uav2_TP_0_21,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,19.1882,1.77237e+09,ch1_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,19.9683,1.77237e+09,ch0_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,20.1839,1.77237e+09,ch1_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,23.127,1.77237e+09,uav2_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,25.1319,1.77237e+09,uav2_TP_1_30,WEATHER_DROP,fault_injector
