run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_2,unknown,0,1772367393841008591,210.075,1.77237e+09,uav1_charge_req_234,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,9153.12,10001,-1,10001,false,42.8431,39.8651,-1,-1,false,0,edf,0,80.3577,59.833,0,1,1,4.65862,4.65862,
ugv_edf_2,unknown,0,1772367393841008591,234.079,1.77237e+09,uav3_charge_req_250,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,9074.08,10003.1,-1,10003.1,false,36.6933,33.4949,-1,-1,false,0,edf,0,67.6308,66.189,0,1,1,6.8344,8.7926,
ugv_edf_2,unknown,0,1772367393841008591,238.075,1.77237e+09,uav2_charge_req_315,uav2,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,290.602,999.414,-1,999.414,false,32.19,31.8663,-1,-1,false,0,edf,0,64.3801,67.8374,0,1,1,7.42107,8.9686,
ugv_edf_2,unknown,0,1772367393841008591,314.079,1.77237e+09,ch0_charge_req_348,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30114.4,false,-1,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,326.074,1.77237e+09,ch0_charge_req_363,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30107.8,false,30.524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,334.076,1.77237e+09,ch1_charge_req_414,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,4.55198,false,18.541,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,624.084,1.77237e+09,uav1_charge_req_687,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,4152.87,5074.73,-1,5074.73,false,40.896,39.2586,-1,-1,false,0,edf,0,79.1577,60.433,0,1,1,6.39488,8.94781,WEATHER_DROP:1
ugv_edf_2,unknown,0,1772367393841008591,670.08,1.77237e+09,ch0_charge_req_895,ch0,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,258.448,1001.81,-1,1001.81,false,30.4745,30.1959,-1,-1,false,0,edf,1,121.898,74.5502,0,1,0.833333,6.16849,8.92703,WEATHER_DROP:2
ugv_edf_2,unknown,0,1772367393841008591,674.087,1.77237e+09,uav3_charge_req_734,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,5152.04,6000.1,-1,6000.1,false,35.018,33.0168,-1,-1,false,0,edf,0,70.0359,64.9884,0,1,1,852.575,3815.71,WEATHER_DROP:2
ugv_edf_2,unknown,0,1772367393841008591,718.081,1.77237e+09,uav2_charge_req_849,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30945.6,false,32.1522,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
