run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_2,unknown,0,1772367393841008591,1.07148,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,2,0,0,0,0,0,2,0,0
ugv_edf_2,unknown,0,1772367393841008591,2.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,2.07111,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,3.06959,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07239,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07253,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,5.07063,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07337,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07353,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,7.07405,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07057,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.0707,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,9.07066,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.07,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.0702,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,11.0697,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0708,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0711,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,13.0707,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,14.0713,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,14.0715,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,15.072,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,16.0703,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,16.0705,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,17.0704,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,18.0703,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,18.0707,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,19.0698,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,20.0736,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,20.0739,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,21.0698,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,22.0707,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,22.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,23.07,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,24.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,24.0712,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,25.0701,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,26.07,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,26.0702,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,27.0706,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,28.1366,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,28.1369,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,29.0728,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,30.0742,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,30.0747,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,31.0702,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,32.0704,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,32.0708,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,33.0702,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,34.0711,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,34.0714,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,35.0702,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,36.0733,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,36.0735,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,37.0705,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,38.0716,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,38.0719,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,39.0708,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,40.0711,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,40.0713,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,41.075,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,42.0726,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,42.0729,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,43.0705,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,44.0713,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,44.0718,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,45.087,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,46.0707,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,46.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,47.0726,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
