run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_2,unknown,0,1772367393841008591,208.291,1.77237e+09,uav1_charge_req_234,uav1,0,42.8431,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,231.362,1.77237e+09,uav3_charge_req_250,uav3,0,36.6933,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,236.135,1.77237e+09,uav2_charge_req_315,uav2,0,32.19,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,282.959,1.77237e+09,ch0_charge_req_348,ch0,1,-1,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,293.973,1.77237e+09,ch0_charge_req_363,ch0,1,30.524,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,332.184,1.77237e+09,ch1_charge_req_414,ch1,1,18.541,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,622.294,1.77237e+09,uav1_charge_req_687,uav1,0,40.896,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,667.349,1.77237e+09,uav3_charge_req_734,uav3,0,35.018,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,668.166,1.77237e+09,ch0_charge_req_895,ch0,1,30.4745,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,688.134,1.77237e+09,uav2_charge_req_849,uav2,0,32.1522,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,700.132,1.77237e+09,uav2_charge_req_865,uav2,0,32.1522,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,710.278,1.77237e+09,uav2_charge_req_876,uav2,0,32.1522,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,715.391,1.77237e+09,ch1_charge_req_945,ch1,1,18.3696,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,722.137,1.77237e+09,uav2_charge_req_889,uav2,0,32.1522,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1012.33,1.77237e+09,uav2_charge_req_1351,uav2,0,32.3506,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1039.79,1.77237e+09,uav1_charge_req_1137,uav1,0,41.132,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1105.59,1.77237e+09,ch1_charge_req_1460,ch1,1,18.4229,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1121.37,1.77237e+09,uav3_charge_req_1219,uav3,0,36.1237,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1136.37,1.77237e+09,uav3_charge_req_1243,uav3,0,36.1237,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1150.37,1.77237e+09,uav3_charge_req_1258,uav3,0,36.1237,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1164.37,1.77237e+09,uav3_charge_req_1273,uav3,0,36.1237,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1180.37,1.77237e+09,uav3_charge_req_1290,uav3,0,36.1237,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1232.17,1.77237e+09,ch0_charge_req_1582,ch0,1,30.4407,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1452.13,1.77237e+09,uav3_charge_req_1676,uav3,0,33.9084,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1455.3,1.77237e+09,uav1_charge_req_1583,uav1,0,41.9442,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1474.34,1.77237e+09,uav2_charge_req_1906,uav2,0,32.2627,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1485.34,1.77237e+09,uav2_charge_req_1919,uav2,0,32.2627,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1497.34,1.77237e+09,uav2_charge_req_1932,uav2,0,32.2627,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1509.34,1.77237e+09,uav2_charge_req_1945,uav2,0,32.2627,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1527.33,1.77237e+09,uav2_charge_req_1964,uav2,0,32.2627,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1749.6,1.77237e+09,ch1_charge_req_2183,ch1,1,18.5643,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1784.55,1.77237e+09,uav2_charge_req_2381,uav2,0,32.1018,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1811.17,1.77237e+09,ch0_charge_req_2249,ch0,1,30.6171,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1873.8,1.77237e+09,uav1_charge_req_2034,uav1,0,41.6642,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,1902.64,1.77237e+09,uav3_charge_req_2169,uav3,0,34.8954,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2206.48,1.77237e+09,uav1_charge_req_2490,uav1,0,41.2461,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2238.17,1.77237e+09,uav3_charge_req_2627,uav3,0,34.1143,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2250.55,1.77237e+09,uav2_charge_req_2926,uav2,0,32.1018,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2373.2,1.77237e+09,ch0_charge_req_2875,ch0,1,30.5787,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2410.61,1.77237e+09,ch1_charge_req_2930,ch1,1,18.3794,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2626.48,1.77237e+09,uav1_charge_req_2947,uav1,0,40.1794,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2690.85,1.77237e+09,uav3_charge_req_3121,uav3,0,33.6779,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2712.55,1.77237e+09,uav2_charge_req_3471,uav2,0,32.5122,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2723.55,1.77237e+09,uav2_charge_req_3484,uav2,0,32.5122,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2735.55,1.77237e+09,uav2_charge_req_3497,uav2,0,32.5122,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2747.55,1.77237e+09,uav2_charge_req_3510,uav2,0,32.5122,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2761.55,1.77237e+09,uav2_charge_req_3523,uav2,0,32.5122,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,2805.83,1.77237e+09,ch1_charge_req_3426,ch1,1,18.4984,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,3047.48,1.77237e+09,uav1_charge_req_3400,uav1,0,41.93,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,3050.75,1.77237e+09,uav2_charge_req_3989,uav2,0,32.5122,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,3138.18,1.77237e+09,ch0_charge_req_3827,ch0,1,30.8295,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,3147.84,1.77237e+09,uav3_charge_req_3619,uav3,0,34.2982,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,3459.98,1.77237e+09,uav1_charge_req_3844,uav1,0,42.0353,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,3508.77,1.77237e+09,uav2_charge_req_4531,uav2,0,31.7612,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,3519.83,1.77237e+09,ch1_charge_req_4278,ch1,1,18.365,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,3536.42,1.77237e+09,ch0_charge_req_4390,ch0,1,30.4789,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,3705.85,1.77237e+09,uav3_charge_req_4210,uav3,0,33.5292,1.77237e+09
