run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_edf_2,unknown,0,1772367393841008591,1.07146,1.77237e+09,rainy,17.7753,6.27515,70.1761,4.47351
ugv_edf_2,unknown,0,1772367393841008591,2.07103,1.77237e+09,rainy,17.6769,5.9021,63.6931,4.91904
ugv_edf_2,unknown,0,1772367393841008591,2.0711,1.77237e+09,rainy,17.6769,5.9021,63.6931,4.91904
ugv_edf_2,unknown,0,1772367393841008591,3.06958,1.77237e+09,rainy,16.9821,5.72941,60.9718,5.42969
ugv_edf_2,unknown,0,1772367393841008591,4.07243,1.77237e+09,rainy,17.4044,7.15002,66.4563,5.71958
ugv_edf_2,unknown,0,1772367393841008591,4.07252,1.77237e+09,rainy,17.4044,7.15002,66.4563,5.71958
ugv_edf_2,unknown,0,1772367393841008591,5.07061,1.77237e+09,rainy,17.3504,6.79893,64.5192,5.59528
ugv_edf_2,unknown,0,1772367393841008591,6.07341,1.77237e+09,rainy,17.2535,8.13426,63.3067,4.90114
ugv_edf_2,unknown,0,1772367393841008591,6.07352,1.77237e+09,rainy,17.2535,8.13426,63.3067,4.90114
ugv_edf_2,unknown,0,1772367393841008591,7.07403,1.77237e+09,rainy,17.1028,6.94425,58.0969,4.01996
ugv_edf_2,unknown,0,1772367393841008591,8.07059,1.77237e+09,rainy,17.0228,6.88352,53.4085,3.58393
ugv_edf_2,unknown,0,1772367393841008591,8.07069,1.77237e+09,rainy,17.0228,6.88352,53.4085,3.58393
ugv_edf_2,unknown,0,1772367393841008591,9.0706,1.77237e+09,rainy,16.7622,7.02674,54.5817,3.82339
ugv_edf_2,unknown,0,1772367393841008591,10.07,1.77237e+09,rainy,17.2307,5.78275,59.3678,5.05459
ugv_edf_2,unknown,0,1772367393841008591,10.0701,1.77237e+09,rainy,17.2307,5.78275,59.3678,5.05459
ugv_edf_2,unknown,0,1772367393841008591,11.0697,1.77237e+09,rainy,16.6416,6.41384,53.8768,4.35254
ugv_edf_2,unknown,0,1772367393841008591,12.0709,1.77237e+09,rainy,16.4909,7.24878,56.4936,4.31597
ugv_edf_2,unknown,0,1772367393841008591,12.0711,1.77237e+09,rainy,16.4909,7.24878,56.4936,4.31597
ugv_edf_2,unknown,0,1772367393841008591,13.0706,1.77237e+09,cloudy,16.5659,7.16842,50.024,3.97073
ugv_edf_2,unknown,0,1772367393841008591,14.0713,1.77237e+09,cloudy,17.1985,7.1431,48.8454,3.29508
ugv_edf_2,unknown,0,1772367393841008591,14.0714,1.77237e+09,cloudy,17.1985,7.1431,48.8454,3.29508
ugv_edf_2,unknown,0,1772367393841008591,15.072,1.77237e+09,cloudy,17.8922,6.23746,44.1758,2.90582
ugv_edf_2,unknown,0,1772367393841008591,16.0704,1.77237e+09,cloudy,17.6628,6.32451,39.4588,2.57302
ugv_edf_2,unknown,0,1772367393841008591,16.0705,1.77237e+09,cloudy,17.6628,6.32451,39.4588,2.57302
ugv_edf_2,unknown,0,1772367393841008591,17.0704,1.77237e+09,cloudy,18.2204,6.3153,40.6576,2.28173
ugv_edf_2,unknown,0,1772367393841008591,18.0705,1.77237e+09,cloudy,17.7647,6.27821,44.228,1.97937
ugv_edf_2,unknown,0,1772367393841008591,18.0707,1.77237e+09,cloudy,17.7647,6.27821,44.228,1.97937
