run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_2,unknown,0,1772367393841008591,2.26949,1.77237e+09,DEP_sink_gateway_0,1.77237e+09,sink_gateway,0,0,true
ugv_edf_2,unknown,0,1772367393841008591,2.26961,1.77237e+09,DEP_ugv_1_1,1.77237e+09,ugv_1,0,0,true
ugv_edf_2,unknown,0,1772367393841008591,2.28623,1.77237e+09,DEP_ch1_3,1.77237e+09,ch1,0,0,true
ugv_edf_2,unknown,0,1772367393841008591,3.27522,1.77237e+09,uav1_HEARTBEAT_2,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,3.3429,1.77237e+09,uav3_HEARTBEAT_2,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,3.95787,1.77237e+09,ch0_HEARTBEAT_3,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,4.12732,1.77237e+09,uav2_HEARTBEAT_3,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,4.18106,1.77237e+09,ch1_HEARTBEAT_4,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,4.26358,1.77237e+09,DEP_ch1_7,1.77237e+09,ch1,0,0,true
ugv_edf_2,unknown,0,1772367393841008591,4.26418,1.77237e+09,DEP_ACK_ch1_1,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,4.2692,1.77237e+09,uav1_HEARTBEAT_3,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,4.76383,1.77237e+09,DEP_ch0_2,1.77237e+09,ch0,0,0,true
ugv_edf_2,unknown,0,1772367393841008591,4.76675,1.77237e+09,DEP_uav3_6,1.77237e+09,uav3,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,4.77554,1.77237e+09,DEP_uav1_4,1.77237e+09,uav1,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,4.76997,1.77237e+09,DEP_ACK_ch0_0,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,4.78063,1.77237e+09,DEP_ACK_uav1_0,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,4.9569,1.77237e+09,ch0_HEARTBEAT_5,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,5.12951,1.77237e+09,uav2_HEARTBEAT_4,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,5.1775,1.77237e+09,ch1_HEARTBEAT_7,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,5.23421,1.77237e+09,ch1_STATUS_CH_8,1.77237e+09,sink_gateway,1,19,true
ugv_edf_2,unknown,0,1772367393841008591,5.265,1.77237e+09,uav1_HEARTBEAT_5,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,5.34818,1.77237e+09,uav3_HEARTBEAT_5,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,5.96188,1.77237e+09,ch0_HEARTBEAT_7,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,6.13469,1.77237e+09,uav2_HEARTBEAT_5,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,6.1839,1.77237e+09,ch1_HEARTBEAT_9,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,6.2616,1.77237e+09,DEP_ch1_9,1.77237e+09,ch1,0,0,true
ugv_edf_2,unknown,0,1772367393841008591,6.26246,1.77237e+09,DEP_ch0_8,1.77237e+09,ch0,0,0,true
ugv_edf_2,unknown,0,1772367393841008591,6.2627,1.77237e+09,DEP_ACK_ch0_1,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,6.26277,1.77237e+09,uav1_HEARTBEAT_6,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,6.26745,1.77237e+09,DEP_ACK_ch1_2,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,6.95468,1.77237e+09,ch0_HEARTBEAT_9,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,7.12865,1.77237e+09,uav2_HEARTBEAT_6,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,7.18354,1.77237e+09,ch1_HEARTBEAT_12,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,7.25985,1.77237e+09,uav1_HEARTBEAT_7,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,7.34558,1.77237e+09,uav3_HEARTBEAT_7,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,7.964,1.77237e+09,ch0_HEARTBEAT_11,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,8.13118,1.77237e+09,uav2_HEARTBEAT_7,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,8.18241,1.77237e+09,ch1_HEARTBEAT_14,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,8.26199,1.77237e+09,uav1_HEARTBEAT_8,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,8.34661,1.77237e+09,uav3_HEARTBEAT_8,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,8.95477,1.77237e+09,ch0_HEARTBEAT_13,1.77237e+09,sink_gateway,1,0,true
