run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_2,unknown,0,1772367393841008591,2.07086,1.77237e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,2.07086,1.77237e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,1.65233,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,4.45498,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,1.47025,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77237e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77237e+09,1.77237e+09,true,8.72445,1,0,0,13,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77237e+09,1.77237e+09,true,6.54566,1,0,0,26,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77237e+09,-1,false,-1,0,-1,-1,53,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77237e+09,1.77237e+09,true,18.5231,1,0,0,45,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77237e+09,-1,false,-1,0,-1,-1,38,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77237e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07201,1.77237e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,1.988,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,5.95802,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,0.010605,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,7.03792,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,0.00243,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,9.47379,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,1.50588,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,4.92548,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,0.029386,1,1,19,16,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,1.54034,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,ch0_STATUS_CH_6,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,16,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,0.008456,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,5.80525,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77237e+09,1.77237e+09,true,4.75939,1,0,0,43,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07202,1.77237e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,2.26812,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.007394,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,3.36027,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,1.39562,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.006903,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.002484,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77237e+09,1.77237e+09,true,1.6213,1,0,0,45,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,3.46122,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77237e+09,1.77237e+09,true,3.62903,1,0,0,53,false,,,-1
