run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_edf_2,unknown,0,1772367393841008591,403.96,1.77237e+09,ch0,1,BATTERY_DEAD,0.0697462,7,6
ugv_edf_2,unknown,0,1772367393841008591,404.18,1.77237e+09,ch1,1,BATTERY_DEAD,0.0881769,7,5
ugv_edf_2,unknown,0,1772367393841008591,790.385,1.77237e+09,ch1,1,BATTERY_DEAD,0.195444,7,4
ugv_edf_2,unknown,0,1772367393841008591,795.129,1.77237e+09,uav2,0,BATTERY_DEAD,0.289084,7,3
ugv_edf_2,unknown,0,1772367393841008591,1235.35,1.77237e+09,uav3,0,BATTERY_DEAD,0.152975,7,2
ugv_edf_2,unknown,0,1772367393841008591,1573.33,1.77237e+09,uav2,0,BATTERY_DEAD,0.0649904,7,1
ugv_edf_2,unknown,0,1772367393841008591,2001.27,1.77237e+09,uav1,0,BATTERY_DEAD,0.031978,7,0
ugv_edf_2,unknown,0,1772367393841008591,2013.63,1.77237e+09,uav3,0,BATTERY_DEAD,0.0489883,7,0
ugv_edf_2,unknown,0,1772367393841008591,2482.62,1.77237e+09,ch1,1,BATTERY_DEAD,0.142834,7,0
ugv_edf_2,unknown,0,1772367393841008591,2822.55,1.77237e+09,uav2,0,BATTERY_DEAD,0.19275,7,0
ugv_edf_2,unknown,0,1772367393841008591,3259.18,1.77237e+09,ch0,1,BATTERY_DEAD,0.221128,7,0
ugv_edf_2,unknown,0,1772367393841008591,3658.4,1.77237e+09,ch0,1,BATTERY_DEAD,0.0922827,7,0
ugv_edf_2,unknown,0,1772367393841008591,5241.49,1.77237e+09,uav1,0,BATTERY_DEAD,0.287722,7,0
ugv_edf_2,unknown,0,1772367393841008591,5958.77,1.77237e+09,uav2,0,BATTERY_DEAD,0.166613,7,0
ugv_edf_2,unknown,0,1772367393841008591,5984.7,1.77237e+09,uav1,0,BATTERY_DEAD,0.210686,7,0
ugv_edf_2,unknown,0,1772367393841008591,6505.63,1.77237e+09,ch0,1,BATTERY_DEAD,0.117682,7,0
ugv_edf_2,unknown,0,1772367393841008591,6908.83,1.77237e+09,ch0,1,BATTERY_DEAD,0.0743285,7,0
ugv_edf_2,unknown,0,1772367393841008591,7966.87,1.77238e+09,uav3,0,BATTERY_DEAD,0.120957,7,0
ugv_edf_2,unknown,0,1772367393841008591,7996.92,1.77238e+09,uav1,0,BATTERY_DEAD,0.113807,7,0
ugv_edf_2,unknown,0,1772367393841008591,8678,1.77238e+09,uav2,0,BATTERY_DEAD,0.131116,7,0
ugv_edf_2,unknown,0,1772367393841008591,8738.08,1.77238e+09,uav3,0,BATTERY_DEAD,0.0492662,7,0
ugv_edf_2,unknown,0,1772367393841008591,9107.07,1.77238e+09,ch0,1,BATTERY_DEAD,0.0988873,7,0
ugv_edf_2,unknown,0,1772367393841008591,9489.2,1.77238e+09,uav2,0,BATTERY_DEAD,0.229663,7,0
ugv_edf_2,unknown,0,1772367393841008591,10756.4,1.77238e+09,uav2,0,BATTERY_DEAD,0.0694033,7,0
