run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_2,unknown,0,1772367393841008591,1.35126,1.77237e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,2.1257,1.77237e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,2.25892,1.77237e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,2.26354,1.77237e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77237e+09,13
ugv_edf_2,unknown,0,1772367393841008591,2.26506,1.77237e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77237e+09,26
ugv_edf_2,unknown,0,1772367393841008591,2.26933,1.77237e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77237e+09,53
ugv_edf_2,unknown,0,1772367393841008591,2.26959,1.77237e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,2.26963,1.77237e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77237e+09,45
ugv_edf_2,unknown,0,1772367393841008591,2.26966,1.77237e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77237e+09,38
ugv_edf_2,unknown,0,1772367393841008591,2.26968,1.77237e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77237e+09,38
ugv_edf_2,unknown,0,1772367393841008591,2.2697,1.77237e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77237e+09,39
ugv_edf_2,unknown,0,1772367393841008591,3.12828,1.77237e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,3.34193,1.77237e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,4.18198,1.77237e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,4.26008,1.77237e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77237e+09,43
ugv_edf_2,unknown,0,1772367393841008591,4.26023,1.77237e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,4.26699,1.77237e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,4.34383,1.77237e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,4.76591,1.77237e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,4.76923,1.77237e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,4.77586,1.77237e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,4.95574,1.77237e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,4.97004,1.77237e+09,ch0_STATUS_CH_6,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,16
ugv_edf_2,unknown,0,1772367393841008591,5.12821,1.77237e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,5.17872,1.77237e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,5.23457,1.77237e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,16
ugv_edf_2,unknown,0,1772367393841008591,5.25903,1.77237e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,5.34441,1.77237e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,5.96025,1.77237e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,6.12912,1.77237e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,6.25913,1.77237e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77237e+09,53
ugv_edf_2,unknown,0,1772367393841008591,6.25958,1.77237e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,6.26015,1.77237e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77237e+09,45
ugv_edf_2,unknown,0,1772367393841008591,6.26214,1.77237e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,6.26444,1.77237e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,7.12547,1.77237e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,7.1856,1.77237e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,7.2595,1.77237e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,7.34289,1.77237e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,7.96454,1.77237e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,8.12604,1.77237e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,8.1795,1.77237e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,8.26119,1.77237e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,8.34132,1.77237e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
