run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_2,unknown,0,1772367393841008591,1.07151,1.77237e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,2.07103,1.77237e+09,10,2,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,2.07111,1.77237e+09,10,2,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,3.0696,1.77237e+09,10,13,3,1,0.230769,11.2644,17.5433,7.07814,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07244,1.77237e+09,10,17,6,4,0.352941,6.89514,16.0735,6.24184,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,4.07254,1.77237e+09,10,17,6,4,0.352941,6.89514,16.0735,6.24184,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,5.07065,1.77237e+09,10,28,17,4,0.607143,445.477,2500.75,627.627,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07342,1.77237e+09,10,34,23,7,0.676471,329.984,2498.7,457.107,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,6.07354,1.77237e+09,10,34,23,7,0.676471,329.984,2498.7,457.107,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,7.07406,1.77237e+09,10,43,31,7,0.72093,245.555,2497.57,336.054,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,8.0706,1.77237e+09,10,48,36,8,0.75,211.71,2496.87,288.411,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07071,1.77237e+09,10,48,36,8,0.75,211.71,2496.87,288.411,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,9.07068,1.77237e+09,10,53,41,8,0.773585,186.312,2496.16,252.802,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,10.07,1.77237e+09,10,60,48,9,0.8,315.707,2498,534.438,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0702,1.77237e+09,10,60,48,9,0.8,315.707,2498,534.438,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,11.0697,1.77237e+09,10,74,54,9,0.72973,282.252,2497.15,474.592,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0709,1.77237e+09,10,77,57,16,0.74026,267.499,2496.72,449.769,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0711,1.77237e+09,10,77,57,16,0.74026,267.499,2496.72,449.769,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,13.0707,1.77237e+09,10,74,55,14,0.743243,4.02135,11.4681,3.65265,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0713,1.77237e+09,10,75,57,15,0.76,3.92038,11.3918,3.6231,0,0,-1,0,0,-1
