run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_2,unknown,0,1772367393841008591,208.416,1.77237e+09,uav1_charge_req_234,ugv_1_charge_decision_uav1_1772367602252758333,1.77237e+09,ACCEPTED,,9156.37
ugv_edf_2,unknown,0,1772367393841008591,231.421,1.77237e+09,uav3_charge_req_250,ugv_1_charge_decision_uav3_1772367625252664623,1.77237e+09,ACCEPTED,,9078.04
ugv_edf_2,unknown,0,1772367393841008591,236.422,1.77237e+09,uav2_charge_req_315,ugv_1_charge_decision_uav2_1772367630254662360,1.77237e+09,ACCEPTED,,293.648
ugv_edf_2,unknown,0,1772367393841008591,622.418,1.77237e+09,uav1_charge_req_687,ugv_1_charge_decision_uav1_1772368016255514707,1.77237e+09,ACCEPTED,,4154.12
ugv_edf_2,unknown,0,1772367393841008591,668.419,1.77237e+09,ch0_charge_req_895,ugv_1_charge_decision_ch0_1772368062254921547,1.77237e+09,ACCEPTED,,255.261
ugv_edf_2,unknown,0,1772367393841008591,672.499,1.77237e+09,uav3_charge_req_734,ugv_1_charge_decision_uav3_1772368061255830368,1.77237e+09,ACCEPTED,,5153.24
ugv_edf_2,unknown,0,1772367393841008591,1012.42,1.77237e+09,uav2_charge_req_1351,ugv_1_charge_decision_uav2_1772368406256565229,1.77237e+09,ACCEPTED,,90.8434
ugv_edf_2,unknown,0,1772367393841008591,1041.92,1.77237e+09,uav1_charge_req_1137,ugv_1_charge_decision_uav1_1772368435757540901,1.77237e+09,ACCEPTED,,8656.53
ugv_edf_2,unknown,0,1772367393841008591,1105.92,1.77237e+09,ch1_charge_req_1460,ugv_1_charge_decision_ch1_1772368499761652036,1.77237e+09,ACCEPTED,,335.032
ugv_edf_2,unknown,0,1772367393841008591,1245.93,1.77237e+09,ch0_charge_req_1582,ugv_1_charge_decision_ch0_1772368639765867700,1.77237e+09,ACCEPTED,,13759.8
ugv_edf_2,unknown,0,1772367393841008591,1452.42,1.77237e+09,uav3_charge_req_1676,ugv_1_charge_decision_uav3_1772368846256907483,1.77237e+09,ACCEPTED,,2766.31
ugv_edf_2,unknown,0,1772367393841008591,1457.92,1.77237e+09,uav1_charge_req_1583,ugv_1_charge_decision_uav1_1772368849256563879,1.77237e+09,ACCEPTED,,11637.2
ugv_edf_2,unknown,0,1772367393841008591,1553.42,1.77237e+09,uav2_charge_req_1964,ugv_1_charge_decision_uav2_1772368940769105406,1.77237e+09,ACCEPTED,,26089
ugv_edf_2,unknown,0,1772367393841008591,1749.92,1.77237e+09,ch1_charge_req_2183,ugv_1_charge_decision_ch1_1772369143759966697,1.77237e+09,ACCEPTED,,330.123
ugv_edf_2,unknown,0,1772367393841008591,1787.42,1.77237e+09,uav2_charge_req_2381,ugv_1_charge_decision_uav2_1772369181262866267,1.77237e+09,ACCEPTED,,2882.62
