run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_2,unknown,0,1772367393841008591,2.07092,1.77237e+09,1,HEARTBEAT,2,0,1,0,-1,-1,-1,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07218,1.77237e+09,1,DEPLOYMENT_CMD,7,3,2,0.428571,11.2644,17.5433,7.07814,40149.7,120449,0.725564
ugv_edf_2,unknown,0,1772367393841008591,4.07218,1.77237e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07218,1.77237e+09,1,HEARTBEAT,9,3,2,0.333333,2.52585,4.17472,1.49237,0,0,0.675439
ugv_edf_2,unknown,0,1772367393841008591,6.07327,1.77237e+09,1,STATUS_CH,2,1,1,0.5,0.029386,0.029386,-1,21.0758,42.1517,0.563158
ugv_edf_2,unknown,0,1772367393841008591,6.07327,1.77237e+09,1,DEPLOYMENT_CMD,8,7,2,0.875,1077.36,2505.16,421.828,338.53,388.585,0.539924
ugv_edf_2,unknown,0,1772367393841008591,6.07327,1.77237e+09,1,DEPLOYMENT_ACK,5,3,1,0.6,3.57772,5.71728,3.3413,0,0,0.815789
ugv_edf_2,unknown,0,1772367393841008591,6.07327,1.77237e+09,1,HEARTBEAT,19,12,3,0.631579,3.11406,8.13406,3.23568,0,0,0.83241
ugv_edf_2,unknown,0,1772367393841008591,8.07048,1.77237e+09,1,STATUS_CH,2,1,1,0.5,0.029386,0.029386,-1,15.8602,31.7204,0.563158
ugv_edf_2,unknown,0,1772367393841008591,8.07048,1.77237e+09,1,DEPLOYMENT_CMD,10,9,2,0.9,838.529,2504.28,629.895,351.898,389.566,0.561114
ugv_edf_2,unknown,0,1772367393841008591,8.07048,1.77237e+09,1,DEPLOYMENT_ACK,7,5,1,0.714286,3.2718,5.76887,4.30661,0,0,0.87594
