run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_edf_2,unknown,0,1772367393841008591,367.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_457,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,369.958,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_455,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,373.958,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_468,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,373.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_469,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,372.958,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,372.2,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,375.958,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_476,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,375.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_476,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,377.958,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,377.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,376.959,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_480,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,378.181,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_487,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,378.958,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_487,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,379.182,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,381.959,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_498,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,380.959,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,381.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_498,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,380.181,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_494,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,382.181,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,382.96,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,383.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_504,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,385.997,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,384.977,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,384.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,387.181,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,386.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,387.973,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,389.982,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,389.181,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,388.967,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,388.183,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,391.959,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,391.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,390.183,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,390.958,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,393.964,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,393.185,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,392.959,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,392.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,395.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,394.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,397.957,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,397.181,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,396.965,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,396.182,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,399.182,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,399.958,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,398.977,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,398.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,401.962,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,401.183,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,400.959,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,400.194,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,403.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
