run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_2,unknown,0,1772367393841008591,209.261,1.77237e+09,uav1_charge_req_234,uav1,0,DOCK_START,1.77237e+09,10001,-1,-1,39.8651,-1,77
ugv_edf_2,unknown,0,1772367393841008591,232.346,1.77237e+09,uav3_charge_req_250,uav3,0,DOCK_START,1.77237e+09,10003.1,-1,-1,33.4949,-1,77
ugv_edf_2,unknown,0,1772367393841008591,237.128,1.77237e+09,uav2_charge_req_315,uav2,0,DOCK_START,1.77237e+09,999.414,-1,-1,31.8663,-1,77
ugv_edf_2,unknown,0,1772367393841008591,313.072,1.77237e+09,ch0_charge_req_348,ch0,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,324.079,1.77237e+09,ch0_charge_req_363,ch0,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,403.96,1.77237e+09,ch0_charge_req_363,ch0,1,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,404.18,1.77237e+09,ch1_charge_req_414,ch1,1,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,428.263,1.77237e+09,uav1_charge_req_234,uav1,0,DOCK_END,1.77237e+09,-1,219.002,46.3039,39.8651,100,77
ugv_edf_2,unknown,0,1772367393841008591,464.346,1.77237e+09,uav3_charge_req_250,uav3,0,DOCK_END,1.77237e+09,-1,232,51.2089,33.4949,100,77
ugv_edf_2,unknown,0,1772367393841008591,475.129,1.77237e+09,uav2_charge_req_315,uav2,0,DOCK_END,1.77237e+09,-1,238.001,52.4629,31.8663,100,77
ugv_edf_2,unknown,0,1772367393841008591,623.338,1.77237e+09,uav1_charge_req_687,uav1,0,DOCK_START,1.77237e+09,5074.73,-1,-1,39.2586,-1,77
ugv_edf_2,unknown,0,1772367393841008591,669.166,1.77237e+09,ch0_charge_req_895,ch0,1,DOCK_START,1.77237e+09,1001.81,-1,-1,30.1959,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,673.346,1.77237e+09,uav3_charge_req_734,uav3,0,DOCK_START,1.77237e+09,6000.1,-1,-1,33.0168,-1,77
ugv_edf_2,unknown,0,1772367393841008591,717.075,1.77237e+09,uav2_charge_req_849,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,731.075,1.77237e+09,uav2_charge_req_865,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,741.076,1.77237e+09,uav2_charge_req_876,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,746.086,1.77237e+09,ch1_charge_req_945,ch1,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
