run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_1,unknown,0,1772320588101564937,198.477,1.77232e+09,uav1_charge_req_227,uav1,0,DOCK_START,1.77232e+09,3000.46,-1,-1,39.5051,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,218.51,1.77232e+09,uav3_charge_req_248,uav3,0,DOCK_START,1.77232e+09,1000.38,-1,-1,34.5349,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,226.452,1.77232e+09,uav2_charge_req_301,uav2,0,DOCK_START,1.77232e+09,1002.98,-1,-1,32.1834,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,393.202,1.77232e+09,ch1_charge_req_393,ch1,1,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,393.358,1.77232e+09,ch0_charge_req_336,ch0,1,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,417.478,1.77232e+09,uav1_charge_req_227,uav1,0,DOCK_END,1.77232e+09,-1,219.001,46.5811,39.5051,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,453.513,1.77232e+09,uav3_charge_req_248,uav3,0,DOCK_END,1.77232e+09,-1,235.003,50.4081,34.5349,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,467.45,1.77232e+09,uav2_charge_req_301,uav2,0,DOCK_END,1.77232e+09,-1,240.998,52.2188,32.1834,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,608.483,1.77232e+09,uav1_charge_req_669,uav1,0,DOCK_START,1.77232e+09,7005.93,-1,-1,39.3026,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,657.582,1.77232e+09,ch0_charge_req_885,ch0,1,DOCK_START,1.77232e+09,1001.3,-1,-1,30.3259,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,658.513,1.77232e+09,uav3_charge_req_717,uav3,0,DOCK_START,1.77232e+09,1002.12,-1,-1,34.4155,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,711.102,1.77232e+09,uav2_charge_req_843,uav2,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,725.021,1.77232e+09,uav2_charge_req_859,uav2,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,737.017,1.77232e+09,ch1_charge_req_932,ch1,1,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,777.404,1.77232e+09,ch1_charge_req_945,ch1,1,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,785.455,1.77232e+09,uav2_charge_req_872,uav2,0,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,827.479,1.77232e+09,uav1_charge_req_669,uav1,0,DOCK_END,1.77232e+09,-1,218.996,46.737,39.3026,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,893.512,1.77232e+09,uav3_charge_req_717,uav3,0,DOCK_END,1.77232e+09,-1,234.999,50.5001,34.4155,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,947.584,1.77232e+09,ch0_charge_req_885,ch0,1,DOCK_END,1.77232e+09,-1,290.001,80.2646,30.3259,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,1014.66,1.77232e+09,uav2_charge_req_1352,uav2,0,DOCK_START,1.77232e+09,1000.97,-1,-1,31.6478,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1034.48,1.77232e+09,uav1_charge_req_1134,uav1,0,DOCK_START,1.77232e+09,7000.89,-1,-1,39.0863,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1151.02,1.77232e+09,uav3_charge_req_1217,uav3,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1163.15,1.77232e+09,uav3_charge_req_1231,uav3,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1175.03,1.77232e+09,uav3_charge_req_1244,uav3,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1187.02,1.77232e+09,uav3_charge_req_1257,uav3,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1199.02,1.77232e+09,uav3_charge_req_1270,uav3,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1211.02,1.77232e+09,uav3_charge_req_1283,uav3,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1232.51,1.77232e+09,uav3_charge_req_1283,uav3,0,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1243.59,1.77232e+09,ch0_charge_req_1597,ch0,1,DOCK_START,1.77232e+09,4012.15,-1,-1,26.8367,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,1251.48,1.77232e+09,uav1_charge_req_1134,uav1,0,DOCK_END,1.77232e+09,-1,217,46.9035,39.0863,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,1253.66,1.77232e+09,uav2_charge_req_1352,uav2,0,DOCK_END,1.77232e+09,-1,239.002,52.6312,31.6478,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,1259.02,1.77232e+09,ch0_charge_req_1581,ch0,1,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,1459.72,1.77232e+09,uav3_charge_req_1681,uav3,0,DOCK_START,1.77232e+09,3000.39,-1,-1,33.2059,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1514.03,1.77232e+09,uav2_charge_req_1915,uav2,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1526.09,1.77232e+09,uav2_charge_req_1929,uav2,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1542.1,1.77232e+09,uav2_charge_req_1946,uav2,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1544.66,1.77232e+09,uav2_charge_req_1972,uav2,0,DOCK_START,1.77232e+09,8998.02,-1,-1,13.739,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1548.59,1.77232e+09,ch0_charge_req_1597,ch0,1,DOCK_END,1.77232e+09,-1,304.997,84.2841,26.8367,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,1554.05,1.77232e+09,uav2_charge_req_1959,uav2,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1591.66,1.77232e+09,uav2_charge_req_1972,uav2,0,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1692.73,1.77232e+09,uav3_charge_req_1681,uav3,0,DOCK_END,1.77232e+09,-1,233.006,51.4315,33.2059,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,1777.65,1.77232e+09,ch1_charge_req_2207,ch1,1,DOCK_START,1.77232e+09,1035.45,-1,-1,18.0891,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,1814.94,1.77232e+09,uav2_charge_req_2430,uav2,0,DOCK_START,1.77232e+09,1045.32,-1,-1,31.9677,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,1823.59,1.77232e+09,ch0_charge_req_2265,ch0,1,DOCK_START,1.77232e+09,1002.79,-1,-1,30.1378,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,1894.05,1.77232e+09,uav1_charge_req_2038,uav1,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,2003.49,1.77232e+09,uav1_charge_req_2038,uav1,0,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,77
