run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_1,unknown,0,1772320588101564937,2.40132,1.77232e+09,DEP_sink_gateway_0,1.77232e+09,sink_gateway,0,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,2.4015,1.77232e+09,DEP_ugv_1_1,1.77232e+09,ugv_1,0,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,2.39487,1.77232e+09,DEP_ch1_3,1.77232e+09,ch1,0,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,2.39681,1.77232e+09,DEP_ch0_2,1.77232e+09,ch0,0,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,3.35984,1.77232e+09,ch0_HEARTBEAT_3,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,3.45024,1.77232e+09,uav2_HEARTBEAT_2,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,3.48245,1.77232e+09,uav1_HEARTBEAT_2,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,3.51637,1.77232e+09,uav3_HEARTBEAT_2,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.19995,1.77232e+09,ch1_HEARTBEAT_4,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.35604,1.77232e+09,ch0_HEARTBEAT_4,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.3897,1.77232e+09,DEP_ch0_7,1.77232e+09,ch0,0,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.39276,1.77232e+09,DEP_ch1_8,1.77232e+09,ch1,0,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.3899,1.77232e+09,DEP_ACK_ch0_1,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.39799,1.77232e+09,DEP_ACK_ch1_1,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.44944,1.77232e+09,uav2_HEARTBEAT_3,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.47847,1.77232e+09,uav1_HEARTBEAT_3,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.51213,1.77232e+09,uav3_HEARTBEAT_3,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.89237,1.77232e+09,DEP_uav1_4,1.77232e+09,uav1,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.91131,1.77232e+09,DEP_uav3_6,1.77232e+09,uav3,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.90955,1.77232e+09,DEP_ACK_uav1_0,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,4.92892,1.77232e+09,DEP_ACK_uav3_0,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,5.20305,1.77232e+09,ch1_STATUS_CH_8,1.77232e+09,sink_gateway,2,18,true
