run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_1,unknown,0,1772320588101564937,1.44979,1.77232e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,1.47586,1.77232e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,2.38995,1.77232e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77232e+09,13
ugv_dynamic_1,unknown,0,1772320588101564937,2.39011,1.77232e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77232e+09,26
ugv_dynamic_1,unknown,0,1772320588101564937,2.39014,1.77232e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77232e+09,53
ugv_dynamic_1,unknown,0,1772320588101564937,2.39017,1.77232e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77232e+09,45
ugv_dynamic_1,unknown,0,1772320588101564937,2.39021,1.77232e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77232e+09,38
ugv_dynamic_1,unknown,0,1772320588101564937,2.39024,1.77232e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77232e+09,39
ugv_dynamic_1,unknown,0,1772320588101564937,2.39026,1.77232e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77232e+09,39
ugv_dynamic_1,unknown,0,1772320588101564937,2.3995,1.77232e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,2.45201,1.77232e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,2.51424,1.77232e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,3.35772,1.77232e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,3.44956,1.77232e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,3.47945,1.77232e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,3.51313,1.77232e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.35912,1.77232e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.38786,1.77232e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77232e+09,53
ugv_dynamic_1,unknown,0,1772320588101564937,4.39032,1.77232e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77232e+09,45
ugv_dynamic_1,unknown,0,1772320588101564937,4.39155,1.77232e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.39378,1.77232e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.47734,1.77232e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.50896,1.77232e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.8939,1.77232e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.91539,1.77232e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.20099,1.77232e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.20166,1.77232e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77232e+09,16
ugv_dynamic_1,unknown,0,1772320588101564937,5.36456,1.77232e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.38388,1.77232e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77232e+09,16
ugv_dynamic_1,unknown,0,1772320588101564937,5.44863,1.77232e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.50863,1.77232e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.20165,1.77232e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.35967,1.77232e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.47617,1.77232e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.51151,1.77232e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.20164,1.77232e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.35691,1.77232e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.45106,1.77232e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.4752,1.77232e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.51045,1.77232e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.20618,1.77232e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.35834,1.77232e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.44914,1.77232e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.47525,1.77232e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.51058,1.77232e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.20112,1.77232e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.3781,1.77232e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.44957,1.77232e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.47625,1.77232e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.51063,1.77232e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.2002,1.77232e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.2021,1.77232e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77232e+09,16
ugv_dynamic_1,unknown,0,1772320588101564937,10.3588,1.77232e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.3779,1.77232e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77232e+09,16
ugv_dynamic_1,unknown,0,1772320588101564937,10.449,1.77232e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.4758,1.77232e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.5099,1.77232e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.2044,1.77232e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.3583,1.77232e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.4095,1.77232e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.4502,1.77232e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.4781,1.77232e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.5095,1.77232e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.2044,1.77232e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.3584,1.77232e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.3874,1.77232e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.3898,1.77232e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.3901,1.77232e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.3902,1.77232e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.3902,1.77232e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.3902,1.77232e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.3902,1.77232e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.3904,1.77232e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.451,1.77232e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.4778,1.77232e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.5094,1.77232e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.2027,1.77232e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.3619,1.77232e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.4502,1.77232e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.4799,1.77232e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.5095,1.77232e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.36,1.77232e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.3934,1.77232e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77232e+09,0
