run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic_1,unknown,0,1772320588101564937,1.01279,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,2.01382,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,2.01395,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,3.01289,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.01269,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.01299,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.01612,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01301,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01313,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.02178,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.01279,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.01292,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.01413,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0153,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0154,1.77232e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
