run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_1,unknown,0,1772320588101564937,1.01288,1.77232e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,2.01385,1.77232e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,2.01396,1.77232e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,3.0129,1.77232e+09,10,14,4,0,0.285714,9.25533,12.1911,2.28727,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,4.0129,1.77232e+09,10,18,8,0,0.444444,6.1223,12.178,2.97698,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,4.01301,1.77232e+09,10,18,8,0,0.444444,6.1223,12.178,2.97698,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,5.01613,1.77232e+09,10,29,21,0,0.724138,244.161,2502.73,501.741,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01305,1.77232e+09,10,36,24,5,0.666667,213.992,2129.95,437.116,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01314,1.77232e+09,10,36,24,5,0.666667,213.992,2129.95,437.116,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,7.02179,1.77232e+09,10,41,27,5,0.658537,190.344,1757.17,386.973,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01282,1.77232e+09,10,46,30,10,0.652174,171.649,1384.39,347.291,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01293,1.77232e+09,10,46,30,10,0.652174,171.649,1384.39,347.291,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,9.01418,1.77232e+09,10,51,34,10,0.666667,151.702,887.342,305.44,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0153,1.77232e+09,10,56,39,12,0.696429,132.548,266.039,265.449,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0154,1.77232e+09,10,56,39,12,0.696429,132.548,266.039,265.449,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,11.02,1.77232e+09,10,63,44,12,0.698413,117.63,17.4487,234.703,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0192,1.77232e+09,10,66,49,16,0.742424,290.082,1508.65,585.963,0,0,-1,0,0,-1
