run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_1,unknown,0,1772320588101564937,2.01371,1.77232e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.01256,1.77232e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,9.25533,12.1911,2.28727,273.137,504.406,0.800752
ugv_dynamic_1,unknown,0,1772320588101564937,4.01256,1.77232e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.01256,1.77232e+09,1,HEARTBEAT,10,4,0,0.4,2.98927,4.37616,1.35268,0,0,0.710526
ugv_dynamic_1,unknown,0,1772320588101564937,6.01293,1.77232e+09,1,DEPLOYMENT_CMD,9,8,1,0.888889,633.569,2514.99,362.11,415.103,466.991,0.590154
ugv_dynamic_1,unknown,0,1772320588101564937,6.01293,1.77232e+09,1,STATUS_CH,2,1,1,0.5,1.59394,1.59394,-1,21.2873,42.5746,0.563158
ugv_dynamic_1,unknown,0,1772320588101564937,6.01293,1.77232e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,9.8591,17.4487,5.8303,0,0,0.921053
ugv_dynamic_1,unknown,0,1772320588101564937,6.01293,1.77232e+09,1,HEARTBEAT,20,11,3,0.55,2.38309,4.49384,1.7341,0,0,0.789474
ugv_dynamic_1,unknown,0,1772320588101564937,8.01273,1.77232e+09,1,DEPLOYMENT_CMD,9,8,2,0.888889,633.569,2514.99,362.11,311.503,350.441,0.590154
ugv_dynamic_1,unknown,0,1772320588101564937,8.01273,1.77232e+09,1,STATUS_CH,2,1,1,0.5,1.59394,1.59394,-1,15.9745,31.949,0.563158
ugv_dynamic_1,unknown,0,1772320588101564937,8.01273,1.77232e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,9.8591,17.4487,5.8303,0,0,0.921053
