run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_1,unknown,0,1772320588101564937,4.89083,1.77232e+09,DEP_uav2_5,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,5.19948,1.77232e+09,ch1_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,5.36722,1.77232e+09,ch0_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,5.38401,1.77232e+09,ch0_STATUS_CH_8,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,5.45553,1.77232e+09,uav2_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,6.202,1.77232e+09,ch1_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,6.51213,1.77232e+09,uav3_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,6.88822,1.77232e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,7.20353,1.77232e+09,ch1_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,7.4767,1.77232e+09,uav1_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,8.48069,1.77232e+09,uav1_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,8.90913,1.77232e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,10.3592,1.77232e+09,ch0_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,10.5096,1.77232e+09,uav3_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,11.2065,1.77232e+09,ch1_HEARTBEAT_18,WEATHER_DROP,fault_injector
