run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_1,unknown,0,1772320588101564937,4.89493,1.77232e+09,DEP_uav1_4,1.77232e+09,uav1
ugv_dynamic_1,unknown,0,1772320588101564937,4.92005,1.77232e+09,DEP_uav3_6,1.77232e+09,uav3
ugv_dynamic_1,unknown,0,1772320588101564937,11.4106,1.77232e+09,DEP_uav2_5,1.77232e+09,uav2
ugv_dynamic_1,unknown,0,1772320588101564937,14.1832,1.77232e+09,TASK_REL_ch0_uav1_25,1.77232e+09,uav1
ugv_dynamic_1,unknown,0,1772320588101564937,17.0074,1.77232e+09,TASK_REL_ch1_uav2_28,1.77232e+09,uav2
ugv_dynamic_1,unknown,0,1772320588101564937,17.009,1.77232e+09,TASK_REL_ch1_uav3_29,1.77232e+09,uav3
ugv_dynamic_1,unknown,0,1772320588101564937,29.2712,1.77232e+09,uav2_TP_2_37,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,29.9714,1.77232e+09,uav2_TP_1_34,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,33.5446,1.77232e+09,uav3_TP_1_27,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,39.4728,1.77232e+09,uav2_TP_0_46,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,52.5483,1.77232e+09,uav3_TP_2_47,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,57.5442,1.77232e+09,uav3_TP_2_49,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,58.7006,1.77232e+09,uav1_TP_3_51,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,58.7114,1.77232e+09,uav1_TP_0_65,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,59.9984,1.77232e+09,uav1_TP_2_46,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,61.4984,1.77232e+09,uav1_TP_3_49,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,61.4996,1.77232e+09,uav1_TP_1_32,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,62.5057,1.77232e+09,uav1_TP_1_33,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,65.4994,1.77232e+09,uav1_TP_2_47,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,65.5015,1.77232e+09,uav1_TP_0_24,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,67.9692,1.77232e+09,uav2_TP_2_77,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,80.4772,1.77232e+09,uav2_TP_2_98,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,85.5492,1.77232e+09,uav3_TP_2_89,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,92.9791,1.77232e+09,uav2_TP_1_116,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,105.076,1.77232e+09,uav3_TP_1_114,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,105.076,1.77232e+09,uav3_TP_1_113,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,105.077,1.77232e+09,uav3_TP_0_107,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,111.467,1.77232e+09,uav2_TP_1_135,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,111.715,1.77232e+09,uav1_TP_1_96,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,111.717,1.77232e+09,uav1_TP_0_127,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,113.002,1.77232e+09,uav1_TP_0_128,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,113.004,1.77232e+09,uav1_TP_1_94,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,115.494,1.77232e+09,uav1_TP_2_109,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,117.012,1.77232e+09,uav1_TP_3_112,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,121.496,1.77232e+09,uav1_TP_3_111,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,121.498,1.77232e+09,uav1_TP_2_108,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,128.545,1.77232e+09,uav3_TP_2_133,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,138.067,1.77232e+09,uav2_TP_1_181,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,140.478,1.77232e+09,uav2_TP_0_170,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,142.55,1.77232e+09,uav3_TP_0_150,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,155.886,1.77232e+09,uav2_TP_2_205,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,158.502,1.77232e+09,uav2_TP_2_204,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,162.97,1.77232e+09,uav2_TP_1_202,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,178.044,1.77232e+09,uav3_TP_1_198,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,178.469,1.77232e+09,uav2_TP_0_235,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,178.504,1.77232e+09,uav1_TP_3_174,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,178.504,1.77232e+09,uav1_TP_1_199,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,180.089,1.77232e+09,uav1_TP_3_175,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,180.09,1.77232e+09,uav1_TP_1_158,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,184.535,1.77232e+09,uav1_TP_0_189,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,184.536,1.77232e+09,uav1_TP_1_157,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,186.002,1.77232e+09,uav1_TP_2_170,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,188.47,1.77232e+09,uav2_TP_1_245,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,188.499,1.77232e+09,uav1_TP_1_200,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,192.031,1.77232e+09,uav2_TP_1_244,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,197.491,1.77232e+09,uav1_charge_req_227,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,197.543,1.77232e+09,ugv_1_charge_decision_uav1_1772320785633629563,1.77232e+09,uav1
ugv_dynamic_1,unknown,0,1772320588101564937,199.468,1.77232e+09,uav2_TP_0_256,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,200.544,1.77232e+09,uav3_TP_2_216,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,203.972,1.77232e+09,uav2_TP_1_267,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,208.973,1.77232e+09,uav2_TP_1_265,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,209.471,1.77232e+09,uav2_TP_2_270,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,210.013,1.77232e+09,uav2_TP_1_266,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,210.079,1.77232e+09,uav2_TP_0_279,1.77232e+09,sink_gateway
