run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_1,unknown,0,1772320588101564937,197.537,1.77232e+09,uav1_charge_req_227,ugv_1_charge_decision_uav1_1772320785633629563,1.77232e+09,ACCEPTED,,2060.05
ugv_dynamic_1,unknown,0,1772320588101564937,217.539,1.77232e+09,uav3_charge_req_248,ugv_1_charge_decision_uav3_1772320805632442146,1.77232e+09,ACCEPTED,,30.013
ugv_dynamic_1,unknown,0,1772320588101564937,225.538,1.77232e+09,uav2_charge_req_301,ugv_1_charge_decision_uav2_1772320813632654071,1.77232e+09,ACCEPTED,,88.5202
ugv_dynamic_1,unknown,0,1772320588101564937,608.042,1.77232e+09,uav1_charge_req_669,ugv_1_charge_decision_uav1_1772321196135087493,1.77232e+09,ACCEPTED,,6564.66
ugv_dynamic_1,unknown,0,1772320588101564937,657.034,1.77232e+09,ch0_charge_req_885,ugv_1_charge_decision_ch0_1772321245134176483,1.77232e+09,ACCEPTED,,452.481
ugv_dynamic_1,unknown,0,1772320588101564937,657.538,1.77232e+09,uav3_charge_req_717,ugv_1_charge_decision_uav3_1772321245634022727,1.77232e+09,ACCEPTED,,27.1592
ugv_dynamic_1,unknown,0,1772320588101564937,1014.04,1.77232e+09,uav2_charge_req_1352,ugv_1_charge_decision_uav2_1772321602134162814,1.77232e+09,ACCEPTED,,380.238
ugv_dynamic_1,unknown,0,1772320588101564937,1034.04,1.77232e+09,uav1_charge_req_1134,ugv_1_charge_decision_uav1_1772321622135107892,1.77232e+09,ACCEPTED,,6561.96
ugv_dynamic_1,unknown,0,1772320588101564937,1108.04,1.77232e+09,ch1_charge_req_1452,ugv_1_charge_decision_ch1_1772321696136131367,1.77232e+09,ACCEPTED,,2437.63
ugv_dynamic_1,unknown,0,1772320588101564937,1243.53,1.77232e+09,ch0_charge_req_1597,ugv_1_charge_decision_ch0_1772321831634532026,1.77232e+09,ACCEPTED,,3952.36
ugv_dynamic_1,unknown,0,1772320588101564937,1459.04,1.77232e+09,uav3_charge_req_1681,ugv_1_charge_decision_uav3_1772322047138875774,1.77232e+09,ACCEPTED,,2321.2
ugv_dynamic_1,unknown,0,1772320588101564937,1461.55,1.77232e+09,uav1_charge_req_1595,ugv_1_charge_decision_uav1_1772322049644645958,1.77232e+09,ACCEPTED,,5054.08
ugv_dynamic_1,unknown,0,1772320588101564937,1544.57,1.77232e+09,uav2_charge_req_1972,ugv_1_charge_decision_uav2_1772322132664056769,1.77232e+09,ACCEPTED,,8901.34
ugv_dynamic_1,unknown,0,1772320588101564937,1777.05,1.77232e+09,ch1_charge_req_2207,ugv_1_charge_decision_ch1_1772322365144291035,1.77232e+09,ACCEPTED,,431.262
ugv_dynamic_1,unknown,0,1772320588101564937,1814.05,1.77232e+09,uav2_charge_req_2430,ugv_1_charge_decision_uav2_1772322402144900225,1.77232e+09,ACCEPTED,,156.927
ugv_dynamic_1,unknown,0,1772320588101564937,1823.05,1.77232e+09,ch0_charge_req_2265,ugv_1_charge_decision_ch0_1772322411145084225,1.77232e+09,ACCEPTED,,453.737
ugv_dynamic_1,unknown,0,1772320588101564937,2192.56,1.77232e+09,uav1_charge_req_2473,ugv_1_charge_decision_uav1_1772322780655399642,1.77232e+09,ACCEPTED,,4859.36
ugv_dynamic_1,unknown,0,1772320588101564937,2225.55,1.77232e+09,uav3_charge_req_2600,ugv_1_charge_decision_uav3_1772322813647794189,1.77232e+09,ACCEPTED,,2616.96
ugv_dynamic_1,unknown,0,1772320588101564937,2272.55,1.77232e+09,uav2_charge_req_2968,ugv_1_charge_decision_uav2_1772322858147860682,1.77232e+09,ACCEPTED,,6668.38
ugv_dynamic_1,unknown,0,1772320588101564937,2400.05,1.77232e+09,ch0_charge_req_2903,ugv_1_charge_decision_ch0_1772322988151682750,1.77232e+09,ACCEPTED,,8455.85
ugv_dynamic_1,unknown,0,1772320588101564937,2610.55,1.77232e+09,uav1_charge_req_2922,ugv_1_charge_decision_uav1_1772323198648788025,1.77232e+09,ACCEPTED,,6853.94
ugv_dynamic_1,unknown,0,1772320588101564937,2677.06,1.77232e+09,uav3_charge_req_3090,ugv_1_charge_decision_uav3_1772323265149175368,1.77232e+09,ACCEPTED,,120.547
ugv_dynamic_1,unknown,0,1772320588101564937,2738.06,1.77232e+09,uav2_charge_req_3524,ugv_1_charge_decision_uav2_1772323326149233014,1.77232e+09,ACCEPTED,,179.714
ugv_dynamic_1,unknown,0,1772320588101564937,2826.55,1.77232e+09,ch1_charge_req_3427,ugv_1_charge_decision_ch1_1772323412151852569,1.77232e+09,ACCEPTED,,12724
ugv_dynamic_1,unknown,0,1772320588101564937,2984.05,1.77232e+09,ch0_charge_req_3624,ugv_1_charge_decision_ch0_1772323572153641799,1.77232e+09,ACCEPTED,,457.323
ugv_dynamic_1,unknown,0,1772320588101564937,3181.55,1.77232e+09,uav3_charge_req_3566,ugv_1_charge_decision_uav3_1772323769649811089,1.77232e+09,ACCEPTED,,59615.8
ugv_dynamic_1,unknown,0,1772320588101564937,3192.06,1.77232e+09,uav2_charge_req_4066,ugv_1_charge_decision_uav2_1772323780149713150,1.77232e+09,ACCEPTED,,176.968
ugv_dynamic_1,unknown,0,1772320588101564937,3352.05,1.77232e+09,uav1_charge_req_3819,ugv_1_charge_decision_uav1_1772323940150226458,1.77232e+09,ACCEPTED,,153.784
