run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_dynamic_1,unknown,0,1772320588101564937,393.202,1.77232e+09,ch1,1,BATTERY_DEAD,0.24259,7,6
ugv_dynamic_1,unknown,0,1772320588101564937,393.358,1.77232e+09,ch0,1,BATTERY_DEAD,0.24259,7,5
ugv_dynamic_1,unknown,0,1772320588101564937,777.404,1.77232e+09,ch1,1,BATTERY_DEAD,0.0609564,7,4
ugv_dynamic_1,unknown,0,1772320588101564937,785.455,1.77232e+09,uav2,0,BATTERY_DEAD,0.155942,7,3
ugv_dynamic_1,unknown,0,1772320588101564937,1232.51,1.77232e+09,uav3,0,BATTERY_DEAD,0.170694,7,2
ugv_dynamic_1,unknown,0,1772320588101564937,1591.66,1.77232e+09,uav2,0,BATTERY_DEAD,0.274119,7,1
ugv_dynamic_1,unknown,0,1772320588101564937,2003.49,1.77232e+09,uav1,0,BATTERY_DEAD,0.223862,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,2020.73,1.77232e+09,uav3,0,BATTERY_DEAD,0.0678377,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,2497.62,1.77232e+09,ch1,1,BATTERY_DEAD,0.111586,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,3149.7,1.77232e+09,uav1,0,BATTERY_DEAD,0.233613,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,3768.89,1.77232e+09,uav2,0,BATTERY_DEAD,0.148289,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,3806.94,1.77232e+09,uav3,0,BATTERY_DEAD,0.183888,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,4225.61,1.77232e+09,ch0,1,BATTERY_DEAD,0.169456,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,4618.92,1.77233e+09,ch0,1,BATTERY_DEAD,0.0673226,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,5130.15,1.77233e+09,uav3,0,BATTERY_DEAD,0.170304,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,5764.92,1.77233e+09,uav1,0,BATTERY_DEAD,0.161424,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,6370.37,1.77233e+09,uav3,0,BATTERY_DEAD,0.275136,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,7855.13,1.77233e+09,uav2,0,BATTERY_DEAD,0.173944,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,7899.23,1.77233e+09,uav1,0,BATTERY_DEAD,0.214019,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,8515.59,1.77233e+09,uav3,0,BATTERY_DEAD,0.236715,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,9263.44,1.77233e+09,uav2,0,BATTERY_DEAD,0.306545,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,9264.45,1.77233e+09,uav1,0,BATTERY_DEAD,0.28895,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,9649.87,1.77233e+09,ch1,1,BATTERY_DEAD,0.166961,7,0
ugv_dynamic_1,unknown,0,1772320588101564937,10291.9,1.77233e+09,uav3,0,BATTERY_DEAD,0.351881,7,0
