run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_1,unknown,0,1772320588101564937,200.016,1.77232e+09,uav1_charge_req_227,uav1,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,2058.22,3000.46,-1,3000.46,false,40.425,39.5051,-1,-1,false,0,dynamic,0,79.6202,60.1943,0,1,1,4.9989,4.9989,
ugv_dynamic_1,unknown,0,1772320588101564937,220.015,1.77232e+09,uav3_charge_req_248,uav3,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,28.3497,1000.38,-1,1000.38,false,34.828,34.5349,-1,-1,false,0,dynamic,0,69.656,65.173,0,1,1,6.68869,8.2095,
ugv_dynamic_1,unknown,0,1772320588101564937,228.017,1.77232e+09,uav2_charge_req_301,uav2,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,86.3057,1002.98,-1,1002.98,false,32.4778,32.1834,-1,-1,false,0,dynamic,0,64.9555,67.53,0,1,1,6.75274,8.22871,
ugv_dynamic_1,unknown,0,1772320588101564937,294.019,1.77232e+09,ch0_charge_req_336,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,20522,false,30.5867,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,332.019,1.77232e+09,ch1_charge_req_393,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,11016.4,false,18.3603,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,610.019,1.77232e+09,uav1_charge_req_669,uav1,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,6563.06,7005.93,-1,7005.93,false,41.6266,39.3026,-1,-1,false,0,dynamic,0,79.2707,60.369,0,1,1,7.15719,8.37728,
ugv_dynamic_1,unknown,0,1772320588101564937,658.023,1.77232e+09,ch0_charge_req_885,ch0,ugv_1,1,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,455.505,1001.3,-1,1001.3,false,30.5706,30.3259,-1,-1,false,0,dynamic,1,122.282,74.4743,0,1,1,5.91811,8.37689,
ugv_dynamic_1,unknown,0,1772320588101564937,660.023,1.77232e+09,uav3_charge_req_717,uav3,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,26.0678,1002.12,-1,1002.12,false,34.7079,34.4155,-1,-1,false,0,dynamic,0,69.4157,65.2937,0,1,1,5.81483,8.37649,
ugv_dynamic_1,unknown,0,1772320588101564937,708.026,1.77232e+09,uav2_charge_req_872,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,7.67421,false,32.2631,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,712.097,1.77232e+09,uav2_charge_req_843,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30651.8,false,32.2631,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
