run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_1,unknown,0,1772320588101564937,1.01276,1.77232e+09,rainy,17.1514,5.96066,120.264,4.5631
ugv_dynamic_1,unknown,0,1772320588101564937,2.01384,1.77232e+09,rainy,17.6571,5.41582,117.515,4.4768
ugv_dynamic_1,unknown,0,1772320588101564937,2.01394,1.77232e+09,rainy,17.6571,5.41582,117.515,4.4768
ugv_dynamic_1,unknown,0,1772320588101564937,3.01286,1.77232e+09,rainy,17.4179,5.52472,115.982,4.22213
ugv_dynamic_1,unknown,0,1772320588101564937,4.01289,1.77232e+09,rainy,17.787,5.16045,119.012,4.27592
ugv_dynamic_1,unknown,0,1772320588101564937,4.01298,1.77232e+09,rainy,17.787,5.16045,119.012,4.27592
ugv_dynamic_1,unknown,0,1772320588101564937,5.0161,1.77232e+09,rainy,17.8146,5.96691,117.684,4.82394
ugv_dynamic_1,unknown,0,1772320588101564937,6.01304,1.77232e+09,rainy,17.7531,5.52474,117.473,5.79617
ugv_dynamic_1,unknown,0,1772320588101564937,6.01313,1.77232e+09,rainy,17.7531,5.52474,117.473,5.79617
ugv_dynamic_1,unknown,0,1772320588101564937,7.02177,1.77232e+09,rainy,18.2054,5.1754,118.971,5.09583
ugv_dynamic_1,unknown,0,1772320588101564937,8.01282,1.77232e+09,rainy,18.4556,5.99742,120.246,4.57599
ugv_dynamic_1,unknown,0,1772320588101564937,8.01292,1.77232e+09,rainy,18.4556,5.99742,120.246,4.57599
ugv_dynamic_1,unknown,0,1772320588101564937,9.01407,1.77232e+09,rainy,18.1876,5.83172,120.816,4.91324
ugv_dynamic_1,unknown,0,1772320588101564937,10.0153,1.77232e+09,rainy,17.7836,5.637,120.8,5.28404
ugv_dynamic_1,unknown,0,1772320588101564937,10.0154,1.77232e+09,rainy,17.7836,5.637,120.8,5.28404
ugv_dynamic_1,unknown,0,1772320588101564937,11.02,1.77232e+09,rainy,17.7836,5.637,120.8,5.28404
ugv_dynamic_1,unknown,0,1772320588101564937,12.0191,1.77232e+09,rainy,17.6945,5.18992,125.769,5.48853
ugv_dynamic_1,unknown,0,1772320588101564937,12.0193,1.77232e+09,rainy,17.6945,5.18992,125.769,5.48853
ugv_dynamic_1,unknown,0,1772320588101564937,13.0217,1.77232e+09,rainy,17.7176,4.5497,120.642,6.13974
