run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_1,unknown,0,1772320588101564937,197.486,1.77232e+09,uav1_charge_req_227,uav1,0,40.425,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,217.513,1.77232e+09,uav3_charge_req_248,uav3,0,34.828,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,225.451,1.77232e+09,uav2_charge_req_301,uav2,0,32.4778,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,272.36,1.77232e+09,ch0_charge_req_336,ch0,1,30.5867,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,320.203,1.77232e+09,ch1_charge_req_393,ch1,1,18.3603,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,607.99,1.77232e+09,uav1_charge_req_669,uav1,0,41.6266,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,656.583,1.77232e+09,ch0_charge_req_885,ch0,1,30.5706,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,657.514,1.77232e+09,uav3_charge_req_717,uav3,0,34.7079,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,682.467,1.77232e+09,uav2_charge_req_843,uav2,0,32.2631,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,694.465,1.77232e+09,uav2_charge_req_859,uav2,0,32.2631,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,706.406,1.77232e+09,ch1_charge_req_932,ch1,1,18.3881,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,706.467,1.77232e+09,uav2_charge_req_872,uav2,0,32.2631,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,717.416,1.77232e+09,ch1_charge_req_945,ch1,1,18.3881,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1013.66,1.77232e+09,uav2_charge_req_1352,uav2,0,31.939,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1034.01,1.77232e+09,uav1_charge_req_1134,uav1,0,41.1235,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1105.61,1.77232e+09,ch1_charge_req_1452,ch1,1,18.442,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1120.52,1.77232e+09,uav3_charge_req_1217,uav3,0,33.6949,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1132.58,1.77232e+09,uav3_charge_req_1231,uav3,0,33.6949,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1144.55,1.77232e+09,uav3_charge_req_1244,uav3,0,33.6949,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1156.55,1.77232e+09,uav3_charge_req_1257,uav3,0,33.6949,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1168.54,1.77232e+09,uav3_charge_req_1270,uav3,0,33.6949,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1180.54,1.77232e+09,uav3_charge_req_1283,uav3,0,33.6949,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1228.59,1.77232e+09,ch0_charge_req_1581,ch0,1,30.5254,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1239.58,1.77232e+09,ch0_charge_req_1597,ch0,1,30.5254,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1458.73,1.77232e+09,uav3_charge_req_1681,uav3,0,34.1301,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1459,1.77232e+09,uav1_charge_req_1595,uav1,0,39.683,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1483.67,1.77232e+09,uav2_charge_req_1915,uav2,0,32.0483,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1498.16,1.77232e+09,uav2_charge_req_1929,uav2,0,32.0483,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1511.67,1.77232e+09,uav2_charge_req_1946,uav2,0,32.0483,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1523.67,1.77232e+09,uav2_charge_req_1959,uav2,0,32.0483,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1535.68,1.77232e+09,uav2_charge_req_1972,uav2,0,32.0483,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1776.62,1.77232e+09,ch1_charge_req_2207,ch1,1,18.442,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1813.9,1.77232e+09,uav2_charge_req_2430,uav2,0,32.0483,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1822.6,1.77232e+09,ch0_charge_req_2265,ch0,1,30.4097,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1874,1.77232e+09,uav1_charge_req_2038,uav1,0,42.1847,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,1910.73,1.77232e+09,uav3_charge_req_2168,uav3,0,33.5785,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,2192.22,1.77232e+09,uav1_charge_req_2473,uav1,0,41.1897,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,2225.44,1.77232e+09,uav3_charge_req_2600,uav3,0,35.6855,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,2265.89,1.77232e+09,uav2_charge_req_2968,uav2,0,32.8465,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,2380.62,1.77232e+09,ch0_charge_req_2888,ch0,1,30.4097,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,2391.6,1.77232e+09,ch0_charge_req_2903,ch0,1,30.4179,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,2428.62,1.77232e+09,ch1_charge_req_2938,ch1,1,18.5044,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,2610.2,1.77232e+09,uav1_charge_req_2922,uav1,0,40.1288,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,2676.94,1.77232e+09,uav3_charge_req_3090,uav3,0,34.2113,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,2737.88,1.77232e+09,uav2_charge_req_3524,uav2,0,32.8465,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,2815.83,1.77232e+09,ch1_charge_req_3427,ch1,1,18.4306,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,2983.6,1.77232e+09,ch0_charge_req_3624,ch0,1,30.4251,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,3028.7,1.77232e+09,uav1_charge_req_3380,uav1,0,38.073,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,3121.94,1.77232e+09,uav3_charge_req_3566,uav3,0,33.992,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,3191.88,1.77232e+09,uav2_charge_req_4066,uav2,0,32.1725,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,3351.9,1.77232e+09,uav1_charge_req_3819,uav1,0,39.033,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,3502.36,1.77232e+09,ch1_charge_req_4202,ch1,1,18.4816,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,3547.03,1.77232e+09,ch0_charge_req_4273,ch0,1,30.6254,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,3658.89,1.77232e+09,uav2_charge_req_4620,uav2,0,32.1725,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,3691.94,1.77232e+09,uav3_charge_req_4173,uav3,0,33.8623,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,3772.41,1.77232e+09,uav1_charge_req_4270,uav1,0,41.7424,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,3992.1,1.77232e+09,uav2_charge_req_5136,uav2,0,32.1702,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4021.15,1.77232e+09,uav3_charge_req_4623,uav3,0,36.727,1.77232e+09
