run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_dynamic_1,unknown,0,1772320588101564937,355.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_436,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,358.357,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_440,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,361.357,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_451,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,361.202,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_448,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,360.371,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_445,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,360.201,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_444,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,363.202,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_454,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,362.205,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_451,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,362.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_454,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,363.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_458,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,365.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,365.201,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_461,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,364.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_457,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,364.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_462,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,367.359,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,366.201,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,366.359,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_470,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
