run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.21382,1.77244e+09,ch0_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.4927,1.77244e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.02781,1.77244e+09,uav3_ACK_DEP_uav3_6_4,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.39416,1.77244e+09,ch1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.37542,1.77244e+09,uav3_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.39895,1.77244e+09,ch1_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.48835,1.77244e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.49012,1.77244e+09,MOTION_START_ch0_12,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.5023,1.77244e+09,MOTION_START_uav2_11,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.39957,1.77244e+09,ch1_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.3986,1.77244e+09,ch1_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.399,1.77244e+09,ch1_HEARTBEAT_24,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.2145,1.77244e+09,ch0_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0851,1.77244e+09,uav2_TP_0_17,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0863,1.77244e+09,uav2_TP_0_18,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.4823,1.77244e+09,uav2_HEARTBEAT_20,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.3977,1.77244e+09,ch1_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.4821,1.77244e+09,uav2_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.2195,1.77244e+09,ch0_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.2162,1.77244e+09,ch0_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.4899,1.77244e+09,uav2_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,21.2169,1.77244e+09,ch0_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.3954,1.77244e+09,ch1_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.4827,1.77244e+09,uav2_HEARTBEAT_25,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,23.2824,1.77244e+09,uav2_TP_1_26,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,23.285,1.77244e+09,uav2_TP_1_27,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,23.4042,1.77244e+09,ch1_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.2147,1.77244e+09,ch0_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.027,1.77244e+09,uav3_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0278,1.77244e+09,uav3_TP_1_25,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0849,1.77244e+09,uav2_TP_2_30,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0865,1.77244e+09,uav2_TP_2_31,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0901,1.77244e+09,uav2_TP_2_29,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.3978,1.77244e+09,ch1_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.4825,1.77244e+09,uav2_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.5009,1.77244e+09,sink_gateway_ACK_uav2_TP_2_29,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.3999,1.77244e+09,ch1_HEARTBEAT_45,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.4419,1.77244e+09,ch1_STATUS_CH_46,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,31.8986,1.77244e+09,uav2_TP_0_40,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.3806,1.77244e+09,uav3_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,35.4831,1.77244e+09,uav2_HEARTBEAT_44,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.2177,1.77244e+09,ch0_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.48,1.77244e+09,uav2_HEARTBEAT_45,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,37.4291,1.77244e+09,ch1_HEARTBEAT_54,WEATHER_DROP,fault_injector
