run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,232.484,1.77244e+09,uav2_charge_req_309,uav2,0,DOCK_START,1.77244e+09,3000.35,-1,-1,31.3745,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,274.22,1.77244e+09,ch0_charge_req_337,ch0,1,DOCK_START,1.77244e+09,976.722,-1,-1,30.2621,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,323.409,1.77244e+09,ch1_charge_req_392,ch1,1,DOCK_START,1.77244e+09,1009.05,-1,-1,18.2053,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,369.105,1.77244e+09,uav1_charge_req_386,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,469.501,1.77244e+09,uav2_charge_req_309,uav2,0,DOCK_END,1.77244e+09,-1,237.017,52.8416,31.3745,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,478.538,1.77244e+09,uav1_charge_req_386,uav1,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,524.386,1.77244e+09,uav3_charge_req_452,uav3,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,564.223,1.77244e+09,ch0_charge_req_337,ch0,1,DOCK_END,1.77244e+09,-1,290.003,80.3381,30.2621,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,663.405,1.77244e+09,ch1_charge_req_392,ch1,1,DOCK_END,1.77244e+09,-1,339.996,94.2275,18.2053,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,675.744,1.77244e+09,uav1_charge_req_841,uav1,0,DOCK_START,1.77244e+09,1000.82,-1,-1,39.5209,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,694.507,1.77244e+09,uav2_charge_req_859,uav2,0,DOCK_START,1.77244e+09,3015.94,-1,-1,31.051,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,742.593,1.77244e+09,uav3_charge_req_914,uav3,0,DOCK_START,1.77244e+09,3001.35,-1,-1,33.146,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,840.226,1.77244e+09,ch0_charge_req_977,ch0,1,DOCK_START,1.77244e+09,2997.82,-1,-1,29.6634,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,842.492,1.77244e+09,uav2_charge_req_859,uav2,0,DOCK_END,1.77244e+09,-1,147.985,31.9746,31.051,72.5765,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,846.745,1.77244e+09,uav1_charge_req_841,uav1,0,DOCK_END,1.77244e+09,-1,171.002,35.888,39.5209,86.1287,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,974.596,1.77244e+09,uav3_charge_req_914,uav3,0,DOCK_END,1.77244e+09,-1,232.003,51.4776,33.146,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,980.492,1.77244e+09,uav2_charge_req_1203,uav2,0,DOCK_START,1.77244e+09,3000.43,-1,-1,31.0429,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,984.412,1.77244e+09,ch1_charge_req_1122,ch1,1,DOCK_START,1.77244e+09,1004.98,-1,-1,18.2076,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1131.77,1.77244e+09,uav1_charge_req_1186,uav1,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1133.24,1.77244e+09,ch0_charge_req_977,ch0,1,DOCK_END,1.77244e+09,-1,293.011,81.0278,29.6634,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1191.49,1.77244e+09,uav2_charge_req_1203,uav2,0,DOCK_END,1.77244e+09,-1,211.001,46.0652,31.0429,90.8678,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1191.59,1.77244e+09,uav3_charge_req_1391,uav3,0,DOCK_START,1.77244e+09,11999.4,-1,-1,32.7813,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1324.41,1.77244e+09,ch1_charge_req_1122,ch1,1,DOCK_END,1.77244e+09,-1,339.997,94.2248,18.2076,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1325.98,1.77244e+09,uav1_charge_req_1642,uav1,0,DOCK_START,1.77244e+09,1001.5,-1,-1,38.7673,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1378.49,1.77244e+09,uav2_charge_req_1678,uav2,0,DOCK_START,1.77244e+09,999.888,-1,-1,31.9129,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1396.23,1.77244e+09,ch0_charge_req_1629,ch0,1,DOCK_START,1.77244e+09,999.999,-1,-1,30.3706,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1397.98,1.77244e+09,uav1_charge_req_1642,uav1,0,DOCK_END,1.77244e+09,-1,71.9993,15.0437,38.7673,58.3045,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1400.59,1.77244e+09,uav3_charge_req_1391,uav3,0,DOCK_END,1.77244e+09,-1,209,46.0433,32.7813,92.5779,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1464.97,1.77244e+09,uav1_charge_req_1793,uav1,0,DOCK_START,1.77244e+09,3000.57,-1,-1,38.0154,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1588.49,1.77244e+09,uav2_charge_req_1678,uav2,0,DOCK_END,1.77244e+09,-1,210.002,46.2407,31.9129,91.9658,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1588.59,1.77244e+09,uav3_charge_req_1831,uav3,0,DOCK_START,1.77244e+09,2972.14,-1,-1,32.5819,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1664.12,1.77244e+09,ch1_charge_req_1837,ch1,1,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1675.23,1.77244e+09,ch0_charge_req_1629,ch0,1,DOCK_END,1.77244e+09,-1,279.001,76.6761,30.3706,96.9297,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1678.98,1.77244e+09,uav1_charge_req_1793,uav1,0,DOCK_END,1.77244e+09,-1,214.001,47.7281,38.0154,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1788.6,1.77244e+09,uav3_charge_req_1831,uav3,0,DOCK_END,1.77244e+09,-1,200.002,43.6501,32.5819,89.2702,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1875.98,1.77244e+09,uav1_charge_req_2236,uav1,0,DOCK_START,1.77244e+09,8983.4,-1,-1,39.491,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2095.98,1.77244e+09,uav1_charge_req_2236,uav1,0,DOCK_END,1.77244e+09,-1,220.002,46.5919,39.491,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2254.5,1.77244e+09,uav2_charge_req_2716,uav2,0,DOCK_START,1.77244e+09,5002.37,-1,-1,31.0532,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2321.18,1.77244e+09,uav1_charge_req_2698,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2338.14,1.77244e+09,uav1_charge_req_2717,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2350.14,1.77244e+09,uav1_charge_req_2730,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2376.15,1.77244e+09,uav1_charge_req_2758,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2388.14,1.77244e+09,uav1_charge_req_2771,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2389.42,1.77244e+09,ch1_charge_req_2748,ch1,1,DOCK_START,1.77244e+09,1000.37,-1,-1,18.278,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2493.5,1.77244e+09,uav2_charge_req_2716,uav2,0,DOCK_END,1.77244e+09,-1,239.001,53.089,31.0532,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2680.25,1.77244e+09,ch0_charge_req_3156,ch0,1,DOCK_START,1.77244e+09,23010.1,-1,-1,24.0382,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2681.42,1.77244e+09,ch1_charge_req_2748,ch1,1,DOCK_END,1.77244e+09,-1,292.005,79.7049,18.278,87.4663,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2714.51,1.77244e+09,uav2_charge_req_3272,uav2,0,DOCK_START,1.77244e+09,3002.23,-1,-1,31.3477,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2879.99,1.77244e+09,uav1_charge_req_3319,uav1,0,DOCK_START,1.77244e+09,8000.94,-1,-1,38.5651,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2952.42,1.77244e+09,ch1_charge_req_3437,ch1,1,DOCK_START,1.77244e+09,1002.61,-1,-1,18.2682,-1,115.2
