run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1.47918,1.77244e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.37357,1.77244e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.4786,1.77244e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.48534,1.77244e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77244e+09,13
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.4857,1.77244e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77244e+09,26
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.48639,1.77244e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77244e+09,53
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.48849,1.77244e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77244e+09,45
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.49501,1.77244e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77244e+09,38
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.4952,1.77244e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77244e+09,39
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.49524,1.77244e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77244e+09,39
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.49528,1.77244e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.53045,1.77244e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.37243,1.77244e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.39633,1.77244e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.21344,1.77244e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.39419,1.77244e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
