run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1.09294,1.77244e+09,rainy,17.0843,5.50548,318.79,5.32832
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09481,1.77244e+09,rainy,16.8522,4.66449,322.52,4.17272
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09487,1.77244e+09,rainy,16.8522,4.66449,322.52,4.17272
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.09334,1.77244e+09,rainy,16.8032,4.52,314.07,4.14793
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09377,1.77244e+09,rainy,15.9094,3.82261,309.833,3.82498
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09388,1.77244e+09,rainy,15.9094,3.82261,309.833,3.82498
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.09361,1.77244e+09,rainy,15.7898,4.86024,308.36,3.85697
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09476,1.77244e+09,rainy,15.5084,5.40896,307.764,3.75099
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09485,1.77244e+09,rainy,15.5084,5.40896,307.764,3.75099
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.09299,1.77244e+09,rainy,15.5524,5.18623,301.47,3.05977
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.0936,1.77244e+09,rainy,15.9165,4.74863,302.345,2.82285
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09372,1.77244e+09,rainy,15.9165,4.74863,302.345,2.82285
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.09924,1.77244e+09,rainy,16.0046,4.27136,300.548,2.94557
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0946,1.77244e+09,rainy,16.8118,3.54278,296.611,3.39982
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0948,1.77244e+09,rainy,16.8118,3.54278,296.611,3.39982
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.0938,1.77244e+09,rainy,16.8118,3.54278,296.611,3.39982
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0932,1.77244e+09,rainy,16.4208,3.56003,302.096,3.84926
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0934,1.77244e+09,rainy,16.4208,3.56003,302.096,3.84926
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.093,1.77244e+09,cloudy,15.7749,3.26126,305.201,3.42065
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0991,1.77244e+09,cloudy,16.8966,3.03455,312.007,3.19486
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0992,1.77244e+09,cloudy,16.8966,3.03455,312.007,3.19486
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.0956,1.77244e+09,cloudy,17.4364,4.17547,315.511,2.71982
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.096,1.77244e+09,cloudy,18.1769,4.10861,321.794,2.42112
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0962,1.77244e+09,cloudy,18.1769,4.10861,321.794,2.42112
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.0947,1.77244e+09,cloudy,18.5158,4.44104,318.828,2.26711
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0954,1.77244e+09,cloudy,18.6244,4.2968,320.806,2.25615
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0955,1.77244e+09,cloudy,18.6244,4.2968,320.806,2.25615
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.0945,1.77244e+09,cloudy,18.6244,4.2968,320.806,2.25615
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0942,1.77244e+09,cloudy,20.0477,4.47046,319.739,1.92588
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0944,1.77244e+09,cloudy,20.0477,4.47046,319.739,1.92588
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,21.0959,1.77244e+09,cloudy,18.9345,4.43937,320.61,1.96604
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0972,1.77244e+09,cloudy,19.3746,3.69418,324.032,1.60281
