run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,200.553,1.77244e+09,uav1_charge_req_228,uav1,0,42.14,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,219.433,1.77244e+09,uav3_charge_req_251,uav3,0,35.8112,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,231.488,1.77244e+09,uav2_charge_req_309,uav2,0,32.2792,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,273.247,1.77244e+09,ch0_charge_req_337,ch0,1,30.5329,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,322.402,1.77244e+09,ch1_charge_req_392,ch1,1,18.4477,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,350.556,1.77244e+09,uav1_charge_req_386,uav1,0,42.581,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,412.943,1.77244e+09,uav3_charge_req_452,uav3,0,36.5391,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,674.745,1.77244e+09,uav1_charge_req_841,uav1,0,39.8262,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,691.497,1.77244e+09,uav2_charge_req_859,uav2,0,32.2792,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,741.598,1.77244e+09,uav3_charge_req_914,uav3,0,34.0519,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,837.231,1.77244e+09,ch0_charge_req_977,ch0,1,30.4414,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,979.495,1.77244e+09,uav2_charge_req_1203,uav2,0,32.0229,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,983.412,1.77244e+09,ch1_charge_req_1122,ch1,1,18.4826,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1002.79,1.77244e+09,uav1_charge_req_1186,uav1,0,42.1178,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1188.6,1.77244e+09,uav3_charge_req_1391,uav3,0,36.6579,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1324.98,1.77244e+09,uav1_charge_req_1642,uav1,0,39.0894,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1377.5,1.77244e+09,uav2_charge_req_1678,uav2,0,32.2222,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1395.23,1.77244e+09,ch0_charge_req_1629,ch0,1,30.636,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1461.98,1.77244e+09,uav1_charge_req_1793,uav1,0,38.4771,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1588.1,1.77244e+09,uav3_charge_req_1831,uav3,0,33.4717,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1633.41,1.77244e+09,ch1_charge_req_1837,ch1,1,18.5627,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1783.5,1.77244e+09,uav2_charge_req_2162,uav2,0,32.2222,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1875.48,1.77244e+09,uav1_charge_req_2236,uav1,0,42.1399,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1936.23,1.77244e+09,ch0_charge_req_2291,ch0,1,30.5319,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1976.26,1.77244e+09,uav3_charge_req_2247,uav3,0,33.4536,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2253.5,1.77244e+09,uav2_charge_req_2716,uav2,0,32.5351,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2297.56,1.77244e+09,uav1_charge_req_2698,uav1,0,41.2197,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2307.99,1.77244e+09,uav1_charge_req_2717,uav1,0,41.2197,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2320,1.77244e+09,uav1_charge_req_2730,uav1,0,41.2197,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2331.99,1.77244e+09,uav1_charge_req_2743,uav1,0,41.2197,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2345.99,1.77244e+09,uav1_charge_req_2758,uav1,0,41.2197,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2357.99,1.77244e+09,uav1_charge_req_2771,uav1,0,41.2197,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2370,1.77244e+09,uav1_charge_req_2784,uav1,0,41.2197,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2388.42,1.77244e+09,ch1_charge_req_2748,ch1,1,18.5627,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2611.11,1.77244e+09,uav3_charge_req_2962,uav3,0,36.9962,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2657.24,1.77244e+09,ch0_charge_req_3156,ch0,1,30.3859,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2713.52,1.77244e+09,uav2_charge_req_3272,uav2,0,32.2663,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2878.99,1.77244e+09,uav1_charge_req_3319,uav1,0,41.1087,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2951.42,1.77244e+09,ch1_charge_req_3437,ch1,1,18.5659,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3065.11,1.77244e+09,uav3_charge_req_3455,uav3,0,34.8132,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3181.51,1.77244e+09,uav2_charge_req_3834,uav2,0,31.8379,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3270.24,1.77244e+09,ch0_charge_req_3889,ch0,1,30.5661,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3298.88,1.77244e+09,uav1_charge_req_3777,uav1,0,42.5562,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3518.61,1.77244e+09,uav3_charge_req_3933,uav3,0,36.3116,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3610.43,1.77244e+09,ch1_charge_req_4228,ch1,1,18.6394,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3648.01,1.77244e+09,uav2_charge_req_4382,uav2,0,32.6192,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3723.99,1.77244e+09,uav1_charge_req_4248,uav1,0,41.2967,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3735.99,1.77244e+09,uav1_charge_req_4269,uav1,0,41.2967,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3746.09,1.77244e+09,uav1_charge_req_4280,uav1,0,41.2967,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3874.31,1.77244e+09,ch0_charge_req_4626,ch0,1,30.4098,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3964.61,1.77244e+09,uav3_charge_req_4429,uav3,0,34.3643,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3976.61,1.77244e+09,uav3_charge_req_4443,uav3,0,34.3643,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4192.5,1.77244e+09,uav1_charge_req_4756,uav1,0,41.413,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4245.51,1.77244e+09,uav2_charge_req_5090,uav2,0,32.083,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4277.51,1.77244e+09,ch1_charge_req_5027,ch1,1,18.6394,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4446.26,1.77244e+09,ch0_charge_req_5312,ch0,1,30.581,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4448.23,1.77244e+09,uav3_charge_req_4943,uav3,0,35.8925,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4608.5,1.77244e+09,uav1_charge_req_5208,uav1,0,39.5718,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4717.02,1.77244e+09,uav2_charge_req_5647,uav2,0,32.4157,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4779.83,1.77244e+09,uav3_charge_req_5400,uav3,0,34.8914,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4946.44,1.77244e+09,ch1_charge_req_5808,ch1,1,18.5112,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5017.26,1.77244e+09,ch0_charge_req_5975,ch0,1,30.4858,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5043.53,1.77244e+09,uav1_charge_req_5675,uav1,0,41.3647,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5171.54,1.77244e+09,uav2_charge_req_6191,uav2,0,31.8675,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5225.84,1.77244e+09,uav3_charge_req_5872,uav3,0,35.8847,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5368.71,1.77244e+09,uav1_charge_req_6117,uav1,0,41.7654,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5403.47,1.77244e+09,ch0_charge_req_6506,ch0,1,30.3932,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5555.04,1.77244e+09,uav3_charge_req_6324,uav3,0,33.5055,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5598.45,1.77244e+09,ch1_charge_req_6601,ch1,1,18.5055,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5736.48,1.77244e+09,uav2_charge_req_6846,uav2,0,31.8675,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5904.72,1.77244e+09,uav1_charge_req_6687,uav1,0,40.9439,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5997.66,1.77244e+09,ch1_charge_req_7148,ch1,1,18.3034,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6003.53,1.77244e+09,uav3_charge_req_6803,uav3,0,36.4556,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6008.46,1.77244e+09,ch0_charge_req_7234,ch0,1,30.5903,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6069.23,1.77244e+09,uav2_charge_req_7316,uav2,0,34.9461,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6233.97,1.77244e+09,uav1_charge_req_7139,uav1,0,41.0129,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6329.81,1.77244e+09,uav3_charge_req_7255,uav3,0,36.054,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6395.86,1.77244e+09,ch1_charge_req_7715,ch1,1,18.4935,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6399.68,1.77244e+09,ch0_charge_req_7774,ch0,1,30.4744,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6561.18,1.77244e+09,uav1_charge_req_7592,uav1,0,41.1649,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6593.74,1.77244e+09,uav2_charge_req_7913,uav2,0,32.9845,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6663.48,1.77244e+09,uav3_charge_req_7707,uav3,0,34.3439,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6783.07,1.77244e+09,ch1_charge_req_8262,ch1,1,18.5504,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6787.89,1.77244e+09,ch0_charge_req_8309,ch0,1,30.4568,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6917.94,1.77244e+09,uav2_charge_req_8387,uav2,0,33.0428,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6981.68,1.77244e+09,uav3_charge_req_8126,uav3,0,33.7126,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7070.25,1.77244e+09,uav1_charge_req_8133,uav1,0,40.5844,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7172.35,1.77244e+09,ch1_charge_req_8815,ch1,1,18.5504,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7176.09,1.77244e+09,ch0_charge_req_8843,ch0,1,30.4368,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7247.17,1.77244e+09,uav2_charge_req_8845,uav2,0,35.0636,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7308.89,1.77244e+09,uav3_charge_req_8570,uav3,0,37.001,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7397.37,1.77244e+09,uav1_charge_req_8579,uav1,0,41.0578,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7568.46,1.77244e+09,ch0_charge_req_9383,ch0,1,30.5302,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7641.09,1.77244e+09,uav3_charge_req_9020,uav3,0,34.0016,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7734.57,1.77244e+09,uav1_charge_req_9037,uav1,0,41.8236,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7816.45,1.77244e+09,uav2_charge_req_9491,uav2,0,32.2685,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7876.45,1.77244e+09,uav2_charge_req_9553,uav2,0,32.2685,1.77244e+09
