run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1.09299,1.77244e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09482,1.77244e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09489,1.77244e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.09356,1.77244e+09,10,13,4,0,0.307692,5.50058,9.7825,2.78003,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09381,1.77244e+09,10,17,8,0,0.470588,4.35082,8.73064,3.11079,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.0939,1.77244e+09,10,17,8,0,0.470588,4.35082,8.73064,3.11079,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.09364,1.77244e+09,10,28,20,0,0.714286,385.217,2533.2,533.944,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09477,1.77244e+09,10,35,26,3,0.742857,297.065,2532.23,407.535,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09486,1.77244e+09,10,35,26,3,0.742857,297.065,2532.23,407.535,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.09323,1.77244e+09,10,41,32,3,0.780488,319.959,2531.55,490.03,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09361,1.77244e+09,10,46,37,4,0.804348,277.054,2530.98,422.32,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09374,1.77244e+09,10,46,37,4,0.804348,277.054,2530.98,422.32,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.09927,1.77244e+09,10,59,44,4,0.745763,234.588,2526.3,354.639,0,0,-1,0,0,-1
