run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.4886,1.77244e+09,DEP_sink_gateway_0,1.77244e+09,sink_gateway,0,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.49515,1.77244e+09,DEP_ugv_1_1,1.77244e+09,ugv_1,0,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.4869,1.77244e+09,DEP_ch0_2,1.77244e+09,ch0,0,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.48958,1.77244e+09,DEP_ch1_3,1.77244e+09,ch1,0,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.37718,1.77244e+09,uav3_HEARTBEAT_2,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.39675,1.77244e+09,ch1_HEARTBEAT_3,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.48295,1.77244e+09,uav2_HEARTBEAT_2,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.53378,1.77244e+09,uav1_HEARTBEAT_2,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.38037,1.77244e+09,uav3_HEARTBEAT_3,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.39571,1.77244e+09,ch1_HEARTBEAT_4,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.48754,1.77244e+09,DEP_ch0_7,1.77244e+09,ch0,0,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.48552,1.77244e+09,uav2_HEARTBEAT_3,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.48776,1.77244e+09,DEP_ACK_ch0_1,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.53114,1.77244e+09,uav1_HEARTBEAT_3,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.01544,1.77244e+09,DEP_uav1_4,1.77244e+09,uav1,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.01789,1.77244e+09,DEP_uav3_6,1.77244e+09,uav3,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.0257,1.77244e+09,DEP_uav2_5,1.77244e+09,uav2,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.0253,1.77244e+09,DEP_ACK_uav1_0,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.04275,1.77244e+09,DEP_ACK_uav3_0,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.04432,1.77244e+09,DEP_ACK_uav2_0,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.21527,1.77244e+09,ch0_HEARTBEAT_7,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.21539,1.77244e+09,ch0_STATUS_CH_8,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.38533,1.77244e+09,uav3_HEARTBEAT_5,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.44217,1.77244e+09,ch1_STATUS_CH_7,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.48173,1.77244e+09,uav2_HEARTBEAT_5,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.53173,1.77244e+09,uav1_HEARTBEAT_5,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.21325,1.77244e+09,ch0_HEARTBEAT_9,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.39586,1.77244e+09,ch1_HEARTBEAT_8,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.48056,1.77244e+09,uav2_HEARTBEAT_6,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.53248,1.77244e+09,uav1_HEARTBEAT_6,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.98672,1.77244e+09,DEP_ch1_8,1.77244e+09,ch1,0,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.99194,1.77244e+09,DEP_ACK_ch1_1,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.21429,1.77244e+09,ch0_HEARTBEAT_11,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.37801,1.77244e+09,uav3_HEARTBEAT_7,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.39674,1.77244e+09,ch1_HEARTBEAT_10,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.48385,1.77244e+09,uav2_HEARTBEAT_7,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.53262,1.77244e+09,uav1_HEARTBEAT_7,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.2166,1.77244e+09,ch0_HEARTBEAT_13,1.77244e+09,sink_gateway,1,0,true
