run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,victim_uav_id,winner_uav_id,victim_role,winner_role,victim_priority,winner_priority,delta_priority,victim_charge_time_s,policy
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,273.713,1.77244e+09,uav1,ch0,0,1,49.6033,74.5132,24.9099,71.0034,p_dynamic_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,322.716,1.77244e+09,uav3,ch1,0,1,48.5489,86.5836,38.0347,100.505,p_dynamic_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,839.718,1.77244e+09,uav1,ch0,0,1,32.0479,75.1273,43.0794,164.501,p_dynamic_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,842.22,1.77244e+09,uav2,ch0,0,1,42.1687,75.6402,33.4715,150.501,p_dynamic_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1191.22,1.77244e+09,uav2,uav3,0,0,29.9615,66.9095,36.948,211.501,p_dynamic_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1395.72,1.77244e+09,uav3,ch0,0,1,28.9624,74.4132,45.4508,207.003,p_dynamic_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1397.72,1.77244e+09,uav1,ch0,0,1,48.6284,74.9436,26.3152,72.5022,p_dynamic_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1588.22,1.77244e+09,uav2,uav3,0,0,28.7885,67.1341,38.3456,210.503,p_dynamic_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1675.22,1.77244e+09,ch0,ch1,1,1,35.7426,96.896,61.1534,279.498,p_dynamic_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1788.24,1.77244e+09,uav3,uav2,0,0,30.4378,68.2902,37.8524,200.006,p_dynamic_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2680.73,1.77244e+09,ch1,uav3,1,0,46.4341,55.0568,8.62268,291.503,p_dynamic_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5071.25,1.77244e+09,ch1,ch0,1,1,70.0637,89.2266,19.1629,124.499,p_dynamic_score
