run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,202.712,1.77244e+09,uav1_charge_req_228,ugv_1_charge_decision_uav1_1772436787181456025,1.77244e+09,ACCEPTED,,9175.12
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,222.216,1.77244e+09,uav3_charge_req_251,ugv_1_charge_decision_uav3_1772436806682988743,1.77244e+09,ACCEPTED,,4838.1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,231.711,1.77244e+09,uav2_charge_req_309,ugv_1_charge_decision_uav2_1772436816181467945,1.77244e+09,ACCEPTED,,2227.39
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,273.714,1.77244e+09,ch0_charge_req_337,ugv_1_charge_decision_ch0_1772436858184828578,1.77244e+09,ACCEPTED,,471.224
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,322.718,1.77244e+09,ch1_charge_req_392,ugv_1_charge_decision_ch1_1772436907188005849,1.77244e+09,ACCEPTED,,318.407
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,675.219,1.77244e+09,uav1_charge_req_841,ugv_1_charge_decision_uav1_1772437259687631611,1.77244e+09,ACCEPTED,,476.619
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,694.282,1.77244e+09,uav2_charge_req_859,ugv_1_charge_decision_uav2_1772437276188153214,1.77244e+09,ACCEPTED,,2790.15
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,741.721,1.77244e+09,uav3_charge_req_914,ugv_1_charge_decision_uav3_1772437326190063198,1.77244e+09,ACCEPTED,,2129.76
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,839.721,1.77244e+09,ch0_charge_req_977,ugv_1_charge_decision_ch0_1772437424188967386,1.77244e+09,ACCEPTED,,2492.15
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,979.722,1.77244e+09,uav2_charge_req_1203,ugv_1_charge_decision_uav2_1772437564189489561,1.77244e+09,ACCEPTED,,2231.26
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,983.718,1.77244e+09,ch1_charge_req_1122,ugv_1_charge_decision_ch1_1772437568189515501,1.77244e+09,ACCEPTED,,311.062
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1191.22,1.77244e+09,uav3_charge_req_1391,ugv_1_charge_decision_uav3_1772437773190276535,1.77244e+09,ACCEPTED,,11629.4
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1325.23,1.77244e+09,uav1_charge_req_1642,ugv_1_charge_decision_uav1_1772437909690383050,1.77244e+09,ACCEPTED,,251.044
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1377.72,1.77244e+09,uav2_charge_req_1678,ugv_1_charge_decision_uav2_1772437962190804291,1.77244e+09,ACCEPTED,,228.055
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1395.72,1.77244e+09,ch0_charge_req_1629,ugv_1_charge_decision_ch0_1772437980193452173,1.77244e+09,ACCEPTED,,494.9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1464.24,1.77244e+09,uav1_charge_req_1793,ugv_1_charge_decision_uav1_1772438046690783964,1.77244e+09,ACCEPTED,,2261.68
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1588.23,1.77244e+09,uav3_charge_req_1831,ugv_1_charge_decision_uav3_1772438172693910510,1.77244e+09,ACCEPTED,,2605.09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1677.23,1.77244e+09,ch1_charge_req_1837,ugv_1_charge_decision_ch1_1772438259191191926,1.77244e+09,ACCEPTED,,43816.5
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1787.72,1.77244e+09,uav2_charge_req_2162,ugv_1_charge_decision_uav2_1772438368191049220,1.77244e+09,ACCEPTED,,4228.77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1875.72,1.77244e+09,uav1_charge_req_2236,ugv_1_charge_decision_uav1_1772438460191166594,1.77244e+09,ACCEPTED,,8729.52
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2015.27,1.77244e+09,ch0_charge_req_2291,ugv_1_charge_decision_ch0_1772438599737234110,1.77244e+09,ACCEPTED,,79039.5
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2064.73,1.77244e+09,uav3_charge_req_2247,ugv_1_charge_decision_uav3_1772438649191762768,1.77244e+09,ACCEPTED,,91132.8
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2253.73,1.77244e+09,uav2_charge_req_2716,ugv_1_charge_decision_uav2_1772438838198771284,1.77244e+09,ACCEPTED,,4235.05
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2383.23,1.77244e+09,uav1_charge_req_2784,ugv_1_charge_decision_uav1_1772438967697831451,1.77244e+09,ACCEPTED,,13229.8
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2389.23,1.77244e+09,ch1_charge_req_2748,ugv_1_charge_decision_ch1_1772438973697902484,1.77244e+09,ACCEPTED,,812.23
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2615.73,1.77244e+09,uav3_charge_req_2962,ugv_1_charge_decision_uav3_1772439195701580856,1.77244e+09,ACCEPTED,,14083.5
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2680.23,1.77244e+09,ch0_charge_req_3156,ugv_1_charge_decision_ch0_1772439264700788784,1.77244e+09,ACCEPTED,,22992.4
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2713.73,1.77244e+09,uav2_charge_req_3272,ugv_1_charge_decision_uav2_1772439298202504756,1.77244e+09,ACCEPTED,,2230.43
