run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.0948,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.0948,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.0948,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.0948,1.77244e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.0948,1.77244e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.0948,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.0948,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09486,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09486,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09486,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09486,1.77244e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09486,1.77244e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09486,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2.09486,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.0933,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.0933,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.0933,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.0933,1.77244e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.0933,1.77244e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.0933,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3.0933,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09375,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09375,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09375,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09375,1.77244e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09375,1.77244e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09375,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09375,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09386,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09386,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09386,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09386,1.77244e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09386,1.77244e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09386,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.09386,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.09346,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.09346,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.09346,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.09346,1.77244e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.09346,1.77244e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.09346,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.09346,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09475,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09475,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09475,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09475,1.77244e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09475,1.77244e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09475,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09475,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09484,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09484,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09484,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09484,1.77244e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09484,1.77244e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09484,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09484,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.0928,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.0928,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.0928,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.0928,1.77244e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.0928,1.77244e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.0928,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.0928,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09357,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09357,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09357,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09357,1.77244e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09357,1.77244e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09357,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09357,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.0937,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.0937,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.0937,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.0937,1.77244e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.0937,1.77244e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.0937,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.0937,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.09916,1.77244e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.09916,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.09916,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.09916,1.77244e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.09916,1.77244e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.09916,1.77244e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.09916,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0946,1.77244e+09,uav1,0,0,100,false,54.2622,22.4978,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0946,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0946,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0946,1.77244e+09,ch0,1,0,99.7433,true,54.2622,22.4978,0,0.295724
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0946,1.77244e+09,ch1,1,0,99.7433,true,77.7342,-45.8056,0,0.295724
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0946,1.77244e+09,ugv_1,2,0,100,true,7.27679,-2.40103,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0946,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0948,1.77244e+09,uav1,0,0,100,false,54.2622,22.4978,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0948,1.77244e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0948,1.77244e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0948,1.77244e+09,ch0,1,0,99.7433,true,54.2622,22.4978,0,0.295724
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0948,1.77244e+09,ch1,1,0,99.7433,true,77.7342,-45.8056,0,0.295724
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0948,1.77244e+09,ugv_1,2,0,100,true,7.27679,-2.40103,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0948,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.0938,1.77244e+09,uav1,0,0,99.6904,false,49.4576,39.4904,0,0.238368
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.0938,1.77244e+09,uav3,0,0,100,false,77.7342,-45.8056,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.0938,1.77244e+09,uav2,0,0,100,false,77.7342,-45.8056,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.0938,1.77244e+09,ch0,1,0,99.4844,true,139.114,57.6785,80,0.298261
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.0938,1.77244e+09,ch1,1,0,99.4844,true,169.533,-99.899,0,0.298261
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.0938,1.77244e+09,ugv_1,2,0,100,true,21.8381,-7.20564,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.0938,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0932,1.77244e+09,uav1,0,0,99.3773,false,24.6897,127.089,0,0.241107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0932,1.77244e+09,uav3,0,0,100,false,169.533,-99.899,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0932,1.77244e+09,uav2,0,0,100,false,169.533,-99.899,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0932,1.77244e+09,ch0,1,0,99.2225,true,139.114,57.6785,80,0.301688
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0932,1.77244e+09,ch1,1,0,99.2225,true,267.155,-157.424,0,0.301688
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0932,1.77244e+09,ugv_1,2,0,100,true,36.3357,-11.9892,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0932,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0933,1.77244e+09,uav1,0,0,99.3773,false,24.6897,127.089,0,0.241107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0933,1.77244e+09,uav3,0,0,100,false,169.533,-99.899,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0933,1.77244e+09,uav2,0,0,100,false,169.533,-99.899,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0933,1.77244e+09,ch0,1,0,99.2225,true,139.114,57.6785,80,0.301688
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0933,1.77244e+09,ch1,1,0,99.2225,true,267.155,-157.424,0,0.301688
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0933,1.77244e+09,ugv_1,2,0,100,true,36.3357,-11.9892,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0933,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0929,1.77244e+09,uav1,0,0,99.0651,false,-0.368972,215.716,0,0.240374
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0929,1.77244e+09,uav3,0,0,100,false,267.155,-157.424,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0929,1.77244e+09,uav2,0,0,100,false,267.155,-157.424,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0929,1.77244e+09,ch0,1,0,98.9614,true,139.114,57.6785,80,0.300772
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0929,1.77244e+09,ch1,1,0,98.9614,true,365.934,-215.63,0,0.300772
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0929,1.77244e+09,ugv_1,2,0,100,true,51.6294,-17.0355,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0929,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0991,1.77244e+09,uav1,0,0,98.7554,false,-24.2403,300.143,0,0.238461
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0991,1.77244e+09,uav3,0,0,99.6903,false,356.605,-199.818,0,0.238461
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0991,1.77244e+09,uav2,0,0,99.6903,false,390.715,-242.092,0,0.238461
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0991,1.77244e+09,ch0,1,0,98.7024,true,139.114,57.6785,80,0.298378
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0991,1.77244e+09,ch1,1,0,98.7024,true,399.457,-235.384,80,0.298378
