run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.01857,1.77244e+09,DEP_uav1_4,1.77244e+09,uav1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.03183,1.77244e+09,DEP_uav2_5,1.77244e+09,uav2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.50473,1.77244e+09,DEP_uav3_6,1.77244e+09,uav3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.2195,1.77244e+09,TASK_REL_ch0_uav1_19,1.77244e+09,uav1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0426,1.77244e+09,TASK_REL_ch1_uav2_22,1.77244e+09,uav2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0442,1.77244e+09,TASK_REL_ch1_uav3_23,1.77244e+09,uav3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.4995,1.77244e+09,uav2_TP_2_30,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.986,1.77244e+09,uav2_TP_1_26,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.5016,1.77244e+09,uav2_TP_1_27,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.8874,1.77244e+09,uav2_TP_2_53,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,57.9925,1.77244e+09,uav2_TP_2_72,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,61.6395,1.77244e+09,uav3_TP_0_61,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,61.9883,1.77244e+09,uav2_TP_2_73,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,62.9562,1.77244e+09,uav3_TP_1_66,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,64.4382,1.77244e+09,uav3_TP_0_62,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,69.0621,1.77244e+09,uav1_TP_3_45,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,69.0662,1.77244e+09,uav1_TP_0_21,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,70.0604,1.77244e+09,uav1_TP_1_69,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,71.0612,1.77244e+09,uav1_TP_2_42,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,71.0613,1.77244e+09,uav1_TP_1_68,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,72.5626,1.77244e+09,uav1_TP_2_41,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,74.0565,1.77244e+09,uav1_TP_3_46,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,75.5566,1.77244e+09,uav1_TP_0_20,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,76.5536,1.77244e+09,uav1_TP_1_29,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,89.506,1.77244e+09,uav2_TP_2_115,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,90.9914,1.77244e+09,uav2_TP_1_112,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,94.4998,1.77244e+09,uav2_TP_2_116,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,102.438,1.77244e+09,uav3_TP_1_109,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,109.492,1.77244e+09,uav2_TP_1_133,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,113.496,1.77244e+09,uav2_TP_0_146,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,114.493,1.77244e+09,uav2_TP_0_144,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,118.289,1.77244e+09,uav2_TP_1_154,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.494,1.77244e+09,uav2_TP_2_158,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,129.061,1.77244e+09,uav1_TP_2_139,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,131.56,1.77244e+09,uav1_TP_0_117,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,131.56,1.77244e+09,uav1_TP_0_116,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,132.562,1.77244e+09,uav1_TP_3_102,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,134.061,1.77244e+09,uav1_TP_1_126,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,134.063,1.77244e+09,uav1_TP_3_103,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,134.847,1.77244e+09,uav3_TP_0_146,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,134.847,1.77244e+09,uav3_TP_1_152,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,135.941,1.77244e+09,uav3_TP_0_144,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,149.89,1.77244e+09,uav2_TP_1_201,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,158.499,1.77244e+09,uav2_TP_0_214,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,171.457,1.77244e+09,uav3_TP_0_188,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,171.458,1.77244e+09,uav3_TP_1_195,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,172.498,1.77244e+09,uav2_TP_1_222,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,173.066,1.77244e+09,uav1_TP_3_196,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,177.565,1.77244e+09,uav1_TP_2_192,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,179.993,1.77244e+09,uav2_TP_0_234,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,180.065,1.77244e+09,uav1_TP_1_179,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,180.065,1.77244e+09,uav1_TP_0_168,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,181.066,1.77244e+09,uav1_TP_0_167,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,191.638,1.77244e+09,uav3_TP_2_214,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,196.989,1.77244e+09,uav2_TP_0_254,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,201.502,1.77244e+09,uav2_TP_2_266,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,202.496,1.77244e+09,uav2_TP_1_262,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,202.56,1.77244e+09,uav1_charge_req_228,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,202.714,1.77244e+09,ugv_1_charge_decision_uav1_1772436787181456025,1.77244e+09,uav1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,205.058,1.77244e+09,uav1_TP_0_223,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,206.565,1.77244e+09,uav1_TP_0_224,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,209.556,1.77244e+09,uav1_TP_0_222,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,211.006,1.77244e+09,uav2_TP_0_275,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,211.457,1.77244e+09,uav3_TP_0_233,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,214.443,1.77244e+09,uav3_TP_0_232,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,214.9,1.77244e+09,uav2_TP_2_287,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,217.995,1.77244e+09,uav2_TP_1_284,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,219.493,1.77244e+09,uav2_TP_2_288,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,219.495,1.77244e+09,uav2_TP_1_285,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,219.496,1.77244e+09,uav2_TP_1_283,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,220.499,1.77244e+09,uav2_TP_2_289,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,221.947,1.77244e+09,uav3_charge_req_251,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,222.217,1.77244e+09,ugv_1_charge_decision_uav3_1772436806682988743,1.77244e+09,uav3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,226.992,1.77244e+09,uav2_TP_0_298,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,228.892,1.77244e+09,uav2_TP_1_306,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,228.895,1.77244e+09,uav2_TP_1_307,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,231.497,1.77244e+09,uav2_charge_req_309,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,231.713,1.77244e+09,ugv_1_charge_decision_uav2_1772436816181467945,1.77244e+09,uav2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,232.993,1.77244e+09,uav2_TP_1_308,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,273.717,1.77244e+09,ugv_1_charge_decision_ch0_1772436858184828578,1.77244e+09,ch0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,277.727,1.77244e+09,ch0_charge_req_337,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,280.721,1.77244e+09,ugv_1_preempt_uav1_1772436858184828578,1.77244e+09,uav1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,322.405,1.77244e+09,ch1_charge_req_392,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,322.721,1.77244e+09,ugv_1_charge_decision_ch1_1772436907188005849,1.77244e+09,ch1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,322.723,1.77244e+09,ugv_1_preempt_uav3_1772436907188005849,1.77244e+09,uav3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,324.416,1.77244e+09,uav1_TP_1_331,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,324.419,1.77244e+09,uav1_TP_1_332,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,324.42,1.77244e+09,uav1_TP_1_333,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,324.42,1.77244e+09,uav1_TP_2_345,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,324.421,1.77244e+09,uav1_TP_2_346,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,324.422,1.77244e+09,uav1_TP_3_349,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,324.423,1.77244e+09,uav1_TP_3_350,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,324.424,1.77244e+09,uav1_TP_3_351,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,324.424,1.77244e+09,uav1_TP_0_364,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,324.426,1.77244e+09,uav1_TP_0_365,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,564.604,1.77244e+09,uav3_TP_0_691,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,566,1.77244e+09,uav2_TP_0_678,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,567.294,1.77244e+09,uav2_TP_2_691,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,578.5,1.77244e+09,uav2_TP_0_700,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,582.1,1.77244e+09,uav2_TP_1_710,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,583.502,1.77244e+09,uav2_TP_1_709,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,593.608,1.77244e+09,uav3_TP_2_718,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,595.503,1.77244e+09,uav2_TP_0_724,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,596.552,1.77244e+09,uav1_TP_3_709,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,596.553,1.77244e+09,uav1_TP_2_744,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,597.755,1.77244e+09,uav1_TP_3_710,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,597.756,1.77244e+09,uav1_TP_2_706,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,600.1,1.77244e+09,uav3_TP_0_735,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,600.259,1.77244e+09,uav1_TP_0_724,1.77244e+09,sink_gateway
