run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,478.538,1.77244e+09,uav1,0,BATTERY_DEAD,0.105859,7,6
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,524.386,1.77244e+09,uav3,0,BATTERY_DEAD,0.0194274,7,5
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1131.77,1.77244e+09,uav1,0,BATTERY_DEAD,0.212418,7,4
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4556.62,1.77244e+09,uav3,0,BATTERY_DEAD,0.174985,7,3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5129.26,1.77244e+09,ch0,1,BATTERY_DEAD,0.0251726,7,2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5167,1.77244e+09,uav1,0,BATTERY_DEAD,0.175922,7,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5341.83,1.77244e+09,uav3,0,BATTERY_DEAD,0.00846934,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5673.44,1.77244e+09,ch1,1,BATTERY_DEAD,0.04035,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5842.52,1.77244e+09,uav2,0,BATTERY_DEAD,0.185466,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6038.25,1.77244e+09,uav1,0,BATTERY_DEAD,0.251395,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6071.64,1.77244e+09,ch1,1,BATTERY_DEAD,0.138417,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6119.03,1.77244e+09,uav3,0,BATTERY_DEAD,0.224612,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6130.46,1.77244e+09,ch0,1,BATTERY_DEAD,0.182561,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6364.45,1.77244e+09,uav1,0,BATTERY_DEAD,0.167735,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6441.27,1.77244e+09,uav3,0,BATTERY_DEAD,0.0936475,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6464.85,1.77244e+09,ch1,1,BATTERY_DEAD,0.0640312,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6517.67,1.77244e+09,ch0,1,BATTERY_DEAD,0.23767,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6706.73,1.77244e+09,uav2,0,BATTERY_DEAD,0.151961,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6768.47,1.77244e+09,uav3,0,BATTERY_DEAD,0.320262,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6858.06,1.77244e+09,ch1,1,BATTERY_DEAD,0.0677276,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6906.88,1.77244e+09,ch0,1,BATTERY_DEAD,0.246525,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7021.94,1.77244e+09,uav2,0,BATTERY_DEAD,0.138118,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7092.68,1.77244e+09,uav3,0,BATTERY_DEAD,0.268894,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7198.67,1.77244e+09,uav1,0,BATTERY_DEAD,0.288368,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7296.08,1.77244e+09,ch0,1,BATTERY_DEAD,0.254983,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7418.88,1.77244e+09,uav3,0,BATTERY_DEAD,0.206243,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7525.87,1.77244e+09,uav1,0,BATTERY_DEAD,0.166214,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7693.29,1.77244e+09,ch0,1,BATTERY_DEAD,0.232783,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7864.07,1.77244e+09,uav1,0,BATTERY_DEAD,0.206697,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7924.14,1.77244e+09,uav2,0,BATTERY_DEAD,0.210018,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8197.27,1.77244e+09,uav1,0,BATTERY_DEAD,0.122817,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8243.08,1.77244e+09,uav3,0,BATTERY_DEAD,0.0204066,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8253.35,1.77244e+09,uav2,0,BATTERY_DEAD,0.28222,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8579.56,1.77245e+09,uav2,0,BATTERY_DEAD,0.322534,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8688.87,1.77245e+09,ch0,1,BATTERY_DEAD,0.20042,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8766.28,1.77245e+09,ch1,1,BATTERY_DEAD,0.21864,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8904.76,1.77245e+09,uav2,0,BATTERY_DEAD,0.0289051,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9040.49,1.77245e+09,uav1,0,BATTERY_DEAD,0.258161,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9073.07,1.77245e+09,ch0,1,BATTERY_DEAD,0.139068,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9106.3,1.77245e+09,uav3,0,BATTERY_DEAD,0.267692,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9160.48,1.77245e+09,ch1,1,BATTERY_DEAD,0.192328,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9232.97,1.77245e+09,uav2,0,BATTERY_DEAD,0.206659,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9442.5,1.77245e+09,uav3,0,BATTERY_DEAD,0.265767,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9476.29,1.77245e+09,ch0,1,BATTERY_DEAD,0.0323414,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9560.68,1.77245e+09,ch1,1,BATTERY_DEAD,0.0625579,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9773.7,1.77245e+09,uav3,0,BATTERY_DEAD,0.215112,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9866.5,1.77245e+09,ch0,1,BATTERY_DEAD,0.0167526,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9919.69,1.77245e+09,uav1,0,BATTERY_DEAD,0.174411,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9947.89,1.77245e+09,ch1,1,BATTERY_DEAD,0.169518,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10098.9,1.77245e+09,uav3,0,BATTERY_DEAD,0.0200691,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10253.9,1.77245e+09,uav1,0,BATTERY_DEAD,0.256058,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10261.7,1.77245e+09,ch0,1,BATTERY_DEAD,0.0116176,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10341.1,1.77245e+09,ch1,1,BATTERY_DEAD,0.0594769,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10428.1,1.77245e+09,uav3,0,BATTERY_DEAD,0.0494338,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10530.2,1.77245e+09,uav2,0,BATTERY_DEAD,0.0100098,7,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10652.9,1.77245e+09,ch0,1,BATTERY_DEAD,0.0851253,7,0
