run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,432.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,437.561,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,436.546,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_487,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,439.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,438.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,441.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,440.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,442.539,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,443.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,445.54,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,444.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,447.539,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,446.539,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,449.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,448.541,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,451.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,452.539,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,453.539,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,454.539,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,455.541,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,459.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,460.546,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,461.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,463.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,465.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
