protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,216.245,1772730000.0,uav1_charge_req_256,uav1,ugv_1,0,STARTED,,1772730000.0,1772730000.0,1772730000.0,-1,1772730000.0,7699.61,8019.59,-1,8019.59,False,41.7139,39.3937,-1,-1,False,0,dynamic,0,79.3672,60.3621,0,1,1.0,45.3526,45.3526,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,240.225,1772730000.0,uav3_charge_req_272,uav3,ugv_1,0,STARTED,,1772730000.0,1772730000.0,1772730000.0,-1,1772730000.0,2183.95,3038.76,-1,3038.76,False,34.4644,33.5947,-1,-1,False,0,dynamic,0,67.7692,66.1203,0,1,1.0,46.7713,48.0481,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,248.211,1772730000.0,uav2_charge_req_339,uav2,ugv_1,0,STARTED,,1772730000.0,1772730000.0,1772730000.0,-1,1772730000.0,2372.53,3001.23,-1,3001.23,False,32.1451,31.2753,-1,-1,False,0,dynamic,0,63.1306,68.4713,0,1,1.0,33.4735,47.9062,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,322.23,1772730000.0,ch0_charge_req_359,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772730000.0,0.0,0.0,-1,1772730000.0,-1.0,-1.0,-1,30192.8,False,30.6389,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,374.264,1772730000.0,ch1_charge_req_421,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772730000.0,0.0,0.0,-1,1772730000.0,-1.0,-1.0,-1,30698.0,False,18.5087,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,644.282,1772730000.0,uav1_charge_req_735,uav1,ugv_1,0,STARTED,,1772730000.0,1772730000.0,1772730000.0,-1,1772730000.0,186.173,1005.82,-1,1005.82,False,39.6715,39.3815,-1,-1,False,0,dynamic,0,79.343,60.3296,0,1,1.0,44.7872,74.1478,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,700.285,1772730000.0,uav3_charge_req_772,uav3,ugv_1,0,STARTED,,1772730000.0,1772730000.0,1772730000.0,-1,1772730000.0,4687.8,5003.75,-1,5003.75,False,34.7438,33.2943,-1,-1,False,0,dynamic,0,67.1685,66.419,0,1,1.0,40.8867,72.6209,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,706.392,1772730000.0,ch0_charge_req_954,ch0,ugv_1,1,STARTED,,1772730000.0,1772730000.0,1772730000.0,-1,1772730000.0,441.502,954.037,-1,954.037,False,30.6285,30.386,-1,-1,False,0,dynamic,1,122.514,74.4034,0,1,1.0,36.319,71.0939,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,748.221,1772730000.0,uav2_charge_req_906,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772730000.0,0.0,0.0,-1,1772730000.0,-1.0,-1.0,-1,30308.3,False,32.7164,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,760.213,1772730000.0,uav2_charge_req_919,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772730000.0,0.0,0.0,-1,1772730000.0,-1.0,-1.0,-1,30387.5,False,32.7164,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,772.22,1772730000.0,uav2_charge_req_932,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772730000.0,0.0,0.0,-1,1772730000.0,-1.0,-1.0,-1,30386.9,False,32.7164,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,784.214,1772730000.0,uav2_charge_req_945,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772730000.0,0.0,0.0,-1,1772730000.0,-1.0,-1.0,-1,30383.1,False,32.7164,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,786.217,1772730000.0,ch1_charge_req_1002,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772730000.0,0.0,0.0,-1,1772730000.0,-1.0,-1.0,-1,30139.0,False,18.5036,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,796.218,1772730000.0,uav2_charge_req_958,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772730000.0,0.0,0.0,-1,1772730000.0,-1.0,-1.0,-1,30388.2,False,32.7164,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,798.216,1772730000.0,ch1_charge_req_1016,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772730000.0,0.0,0.0,-1,1772730000.0,-1.0,-1.0,-1,30133.5,False,18.5036,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1062.22,1772730000.0,uav2_charge_req_1428,uav2,ugv_1,0,STARTED,,1772730000.0,1772730000.0,1772730000.0,-1,1772730000.0,177.117,999.475,-1,999.475,False,33.0104,32.7203,-1,-1,False,0,dynamic,0,66.0209,67.0046,0,1,1.0,36.5131,69.567,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1072.23,1772730000.0,uav1_charge_req_1191,uav1,ugv_1,0,STARTED,,1772730000.0,1772730000.0,1772730000.0,-1,1772730000.0,7156.76,8000.75,-1,8000.75,False,41.4212,39.1019,-1,-1,False,0,dynamic,0,78.7835,60.623,0,1,1.0,32.4123,68.0401,
ugv_dynamic,1,ugv_dynamic_sunny_1,unknown,0,1772729691613002378,1158.22,1772730000.0,uav3_charge_req_1302,uav3,ugv_1,0,STARTED,,1772730000.0,1772730000.0,1772730000.0,-1,1772730000.0,2185.8,2999.7,-1,2999.7,False,35.3316,34.4616,-1,-1,False,0,dynamic,0,69.5034,65.2567,0,1,1.0,30.6778,66.5131,
