run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,493.031,1.77291e+09,uav1,0,BATTERY_DEAD,0.234057,7,6
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,558.429,1.77291e+09,uav3,0,BATTERY_DEAD,0.285444,7,5
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1152.19,1.77291e+09,uav2,0,BATTERY_DEAD,0.162701,7,4
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1188.24,1.77291e+09,uav1,0,BATTERY_DEAD,0.0420605,7,3
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4160.95,1.77291e+09,ch0,1,BATTERY_DEAD,0.0749948,7,2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4592.08,1.77292e+09,ch1,1,BATTERY_DEAD,0.0729543,7,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5261.47,1.77292e+09,uav1,0,BATTERY_DEAD,0.235594,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5940.67,1.77292e+09,uav3,0,BATTERY_DEAD,0.245318,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6541.44,1.77292e+09,uav2,0,BATTERY_DEAD,0.240207,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7207.88,1.77292e+09,uav3,0,BATTERY_DEAD,0.226733,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7644.69,1.77292e+09,uav1,0,BATTERY_DEAD,0.251396,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7916.65,1.77292e+09,uav2,0,BATTERY_DEAD,0.242654,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8547.1,1.77292e+09,uav3,0,BATTERY_DEAD,0.225978,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8570.9,1.77292e+09,uav1,0,BATTERY_DEAD,0.230549,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8916.1,1.77292e+09,uav1,0,BATTERY_DEAD,0.22873,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9242.86,1.77292e+09,uav2,0,BATTERY_DEAD,0.243725,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9261.32,1.77292e+09,uav1,0,BATTERY_DEAD,0.247484,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9606.53,1.77292e+09,uav1,0,BATTERY_DEAD,0.235228,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9914.31,1.77292e+09,uav3,0,BATTERY_DEAD,0.23805,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9951.73,1.77292e+09,uav1,0,BATTERY_DEAD,0.237831,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10296.9,1.77292e+09,uav1,0,BATTERY_DEAD,0.25746,7,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10618.1,1.77292e+09,uav2,0,BATTERY_DEAD,0.239118,7,0
