run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.34153,1.77291e+09,DEP_ch1_3,1.77291e+09,ch1,0,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.34438,1.77291e+09,DEP_ugv_1_1,1.77291e+09,ugv_1,0,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.34448,1.77291e+09,DEP_sink_gateway_0,1.77291e+09,sink_gateway,0,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.3422,1.77291e+09,DEP_ch0_2,1.77291e+09,ch0,0,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.03752,1.77291e+09,uav1_HEARTBEAT_2,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.05645,1.77291e+09,ch1_HEARTBEAT_3,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.4346,1.77291e+09,uav3_HEARTBEAT_2,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.93389,1.77291e+09,ch0_HEARTBEAT_4,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.03118,1.77291e+09,uav1_HEARTBEAT_3,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.06965,1.77291e+09,ch1_HEARTBEAT_4,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.19224,1.77291e+09,uav2_HEARTBEAT_3,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.34616,1.77291e+09,DEP_ch0_7,1.77291e+09,ch0,0,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.34732,1.77291e+09,DEP_ch1_8,1.77291e+09,ch1,0,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.3488,1.77291e+09,DEP_uav1_4,1.77291e+09,uav1,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.34637,1.77291e+09,DEP_ACK_ch0_1,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.35023,1.77291e+09,DEP_ACK_ch1_1,1.77291e+09,sink_gateway,2,0,true
