run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,217.542,1.77291e+09,uav1_charge_req_250,uav1,0,41.4154,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,238.442,1.77291e+09,uav3_charge_req_276,uav3,0,34.4561,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,246.211,1.77291e+09,uav2_charge_req_340,uav2,0,32.137,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,291.928,1.77291e+09,ch0_charge_req_360,ch0,1,30.6303,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,342.058,1.77291e+09,ch1_charge_req_416,ch1,1,18.5064,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,358.541,1.77291e+09,uav1_charge_req_407,uav1,0,40.2472,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,440.45,1.77291e+09,uav3_charge_req_489,uav3,0,35.949,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,700.238,1.77291e+09,uav1_charge_req_880,uav1,0,41.1319,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,719.194,1.77291e+09,uav2_charge_req_898,uav2,0,32.1402,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,784.635,1.77291e+09,uav3_charge_req_964,uav3,0,34.4598,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,868.931,1.77291e+09,ch0_charge_req_1017,ch0,1,30.6303,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,879.938,1.77291e+09,ch0_charge_req_1033,ch0,1,30.6314,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1019.06,1.77291e+09,ch1_charge_req_1166,ch1,1,18.5052,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1041.2,1.77291e+09,uav2_charge_req_1282,uav2,0,32.0623,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1052.25,1.77291e+09,uav1_charge_req_1260,uav1,0,41.2225,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1246.65,1.77291e+09,uav3_charge_req_1457,uav3,0,35.3322,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1387.4,1.77291e+09,uav2_charge_req_1825,uav2,0,31.8514,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1399.04,1.77291e+09,uav1_charge_req_1730,uav1,0,41.7132,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1467.94,1.77291e+09,ch0_charge_req_1717,ch0,1,30.6407,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1536.45,1.77291e+09,uav1_charge_req_1892,uav1,0,38.3455,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1687.14,1.77291e+09,uav3_charge_req_1932,uav3,0,34.4944,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1696.07,1.77291e+09,ch1_charge_req_1913,ch1,1,18.5163,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1708.07,1.77291e+09,ch1_charge_req_1927,ch1,1,18.5163,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1857.41,1.77291e+09,uav2_charge_req_2389,uav2,0,32.7269,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1964.95,1.77291e+09,uav1_charge_req_2350,uav1,0,41.1203,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2026.17,1.77291e+09,uav3_charge_req_2299,uav3,0,35.0888,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2044.94,1.77291e+09,ch0_charge_req_2415,ch0,1,30.6209,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2189.91,1.77291e+09,uav2_charge_req_2784,uav2,0,32.1214,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2392.45,1.77291e+09,uav1_charge_req_2816,uav1,0,41.1344,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2488.08,1.77291e+09,ch1_charge_req_2904,ch1,1,18.7446,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2490.18,1.77291e+09,uav3_charge_req_2804,uav3,0,34.7437,1.77291e+09
