run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1.12487,1.77291e+09,sunny,21.1102,2.01797,93.0852,0.0375599
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12531,1.77291e+09,sunny,21.4979,2.07869,91.2256,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12539,1.77291e+09,sunny,21.4979,2.07869,91.2256,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.1247,1.77291e+09,sunny,21.1221,1.85581,89.2339,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12504,1.77291e+09,sunny,21.1734,2.12646,91.1003,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12515,1.77291e+09,sunny,21.1734,2.12646,91.1003,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.12633,1.77291e+09,sunny,20.8038,2.26489,91.0032,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12563,1.77291e+09,sunny,21.2088,2.02152,89.5341,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12576,1.77291e+09,sunny,21.2088,2.02152,89.5341,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.12628,1.77291e+09,sunny,20.9536,1.90684,90.2598,0.0343322
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12522,1.77291e+09,sunny,21.1378,1.78523,89.7872,0.00438897
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12536,1.77291e+09,sunny,21.1378,1.78523,89.7872,0.00438897
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.13184,1.77291e+09,sunny,20.8802,1.78687,88.9636,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.126,1.77291e+09,sunny,20.7315,1.7723,90.306,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1262,1.77291e+09,sunny,20.7315,1.7723,90.306,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.1252,1.77291e+09,sunny,20.4226,1.58152,91.2393,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.127,1.77291e+09,sunny,20.0363,1.61739,92.9324,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1272,1.77291e+09,sunny,20.0363,1.61739,92.9324,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.1251,1.77291e+09,sunny,19.951,1.7514,94.232,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1263,1.77291e+09,sunny,20.0046,1.80843,92.0678,0.0218748
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1264,1.77291e+09,sunny,20.0046,1.80843,92.0678,0.0218748
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.125,1.77291e+09,sunny,19.5052,1.75223,92.4254,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.127,1.77291e+09,sunny,20.1443,1.56891,94.218,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1272,1.77291e+09,sunny,20.1443,1.56891,94.218,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.1249,1.77291e+09,sunny,20.4379,1.35516,91.7684,0.00320151
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1338,1.77291e+09,sunny,20.8832,1.55784,90.3654,0.0289166
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1339,1.77291e+09,sunny,20.8832,1.55784,90.3654,0.0289166
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.125,1.77291e+09,sunny,20.8101,1.64048,89.4109,0.0417752
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1253,1.77291e+09,sunny,20.7099,1.27272,89.2094,0.054313
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1255,1.77291e+09,sunny,20.7099,1.27272,89.2094,0.054313
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.1251,1.77291e+09,sunny,20.4769,1.30847,87.1036,0.0231265
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1251,1.77291e+09,sunny,20.662,1.27413,87.6861,0.0191393
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1253,1.77291e+09,sunny,20.662,1.27413,87.6861,0.0191393
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.1252,1.77291e+09,sunny,20.7709,1.42279,89.6242,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1294,1.77291e+09,sunny,20.4793,1.66004,87.1953,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1296,1.77291e+09,sunny,20.4793,1.66004,87.1953,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.1257,1.77291e+09,sunny,20.1159,1.62184,88.1926,0.00283359
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1264,1.77291e+09,sunny,20.2224,1.35266,87.3915,0.0198388
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1267,1.77291e+09,sunny,20.2224,1.35266,87.3915,0.0198388
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,27.1265,1.77291e+09,sunny,20.4323,1.61131,88.7096,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1269,1.77291e+09,sunny,20.5663,1.61501,89.6867,0.0307553
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.127,1.77291e+09,sunny,20.5663,1.61501,89.6867,0.0307553
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.1262,1.77291e+09,sunny,20.6746,1.69057,90.9224,0.0345081
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1252,1.77291e+09,sunny,20.9037,1.63822,92.2349,0.0508743
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1254,1.77291e+09,sunny,20.9037,1.63822,92.2349,0.0508743
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,31.1254,1.77291e+09,sunny,21.2873,1.91908,90.1382,0.0751144
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1282,1.77291e+09,sunny,21.376,1.99289,92.5984,0.0413414
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1284,1.77291e+09,sunny,21.376,1.99289,92.5984,0.0413414
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,33.125,1.77291e+09,sunny,21.4839,2.18973,93.6868,0.0169695
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1256,1.77291e+09,sunny,21.1298,1.98048,94.13,0.023216
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1258,1.77291e+09,sunny,21.1298,1.98048,94.13,0.023216
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,35.1259,1.77291e+09,sunny,21.3581,1.93828,97.5972,0.0198625
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.1278,1.77291e+09,sunny,21.6247,1.94893,95.5018,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.128,1.77291e+09,sunny,21.6247,1.94893,95.5018,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,37.1254,1.77291e+09,sunny,22.1488,1.59907,95.5219,0.00874487
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.1273,1.77291e+09,sunny,22.0174,1.64755,90.7392,0.00616885
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.1275,1.77291e+09,sunny,22.0174,1.64755,90.7392,0.00616885
