run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.19852,1.77291e+09,uav2_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,54.0453,1.77291e+09,sink_gateway_ACK_uav1_TP_3_45,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,54.0469,1.77291e+09,sink_gateway_ACK_uav1_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,69.01,1.77291e+09,uav2_TP_1_95,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,93.4088,1.77291e+09,sink_gateway_ACK_uav2_TP_0_131,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,100.191,1.77291e+09,uav2_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,102.437,1.77291e+09,uav2_TP_2_141,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,116.191,1.77291e+09,uav2_HEARTBEAT_158,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,116.842,1.77291e+09,uav1_TP_3_97,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,145.189,1.77291e+09,uav2_HEARTBEAT_200,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,152.445,1.77291e+09,uav3_TP_2_169,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,165.445,1.77291e+09,uav1_TP_0_162,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,166.544,1.77291e+09,uav1_TP_0_163,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,168.847,1.77291e+09,uav3_TP_1_191,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,211.192,1.77291e+09,uav2_TP_1_292,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,217.041,1.77291e+09,uav1_TP_0_246,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,219.791,1.77291e+09,uav2_TP_0_305,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,224.95,1.77291e+09,ch0_HEARTBEAT_279,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,235.592,1.77291e+09,uav2_TP_0_328,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,273.036,1.77291e+09,uav1_HEARTBEAT_315,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,274.191,1.77291e+09,uav2_HEARTBEAT_372,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,275.429,1.77291e+09,uav3_HEARTBEAT_317,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,307.927,1.77291e+09,ch0_HEARTBEAT_381,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,335.844,1.77291e+09,uav1_TP_2_360,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,339.927,1.77291e+09,ch0_STATUS_CH_420,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,340.043,1.77291e+09,uav1_TP_3_367,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,341.045,1.77291e+09,uav1_TP_0_381,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,341.059,1.77291e+09,uav1_TP_3_365,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,343.592,1.77291e+09,uav1_TP_0_380,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,423.43,1.77291e+09,uav3_HEARTBEAT_478,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,423.455,1.77291e+09,uav3_TP_0_467,WEATHER_DROP,fault_injector
