run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1.12481,1.77291e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1.12481,1.77291e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1.12481,1.77291e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1.12481,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12529,1.77291e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12529,1.77291e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12529,1.77291e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12529,1.77291e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12529,1.77291e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12529,1.77291e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12529,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12537,1.77291e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12537,1.77291e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12537,1.77291e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12537,1.77291e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12537,1.77291e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12537,1.77291e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12537,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.1246,1.77291e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.1246,1.77291e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.1246,1.77291e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.1246,1.77291e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.1246,1.77291e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.1246,1.77291e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.1246,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12502,1.77291e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12502,1.77291e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12502,1.77291e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12502,1.77291e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12502,1.77291e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12502,1.77291e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12502,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12512,1.77291e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12512,1.77291e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12512,1.77291e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12512,1.77291e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12512,1.77291e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12512,1.77291e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12512,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.12623,1.77291e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.12623,1.77291e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.12623,1.77291e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.12623,1.77291e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.12623,1.77291e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.12623,1.77291e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.12623,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12561,1.77291e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12561,1.77291e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12561,1.77291e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12561,1.77291e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12561,1.77291e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12561,1.77291e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12561,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12575,1.77291e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12575,1.77291e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12575,1.77291e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12575,1.77291e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12575,1.77291e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12575,1.77291e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12575,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.12586,1.77291e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.12586,1.77291e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.12586,1.77291e+09,ch1,1,0,99.7574,true,49.5778,-29.2142,0,0.279464
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.12586,1.77291e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.12586,1.77291e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.12586,1.77291e+09,ch0,1,0,99.7574,true,39.7404,16.4769,0,0.279464
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.12586,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12519,1.77291e+09,uav3,0,0,100,false,49.5778,-29.2142,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12519,1.77291e+09,ugv_1,2,0,100,true,11.939,-3.93937,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12519,1.77291e+09,ch1,1,0,99.515,true,147.052,-86.6517,0,0.279296
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12519,1.77291e+09,uav1,0,0,100,false,39.7404,16.4769,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12519,1.77291e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12519,1.77291e+09,ch0,1,0,99.515,true,139.114,57.6785,80,0.279296
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12519,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12534,1.77291e+09,uav3,0,0,100,false,49.5778,-29.2142,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12534,1.77291e+09,ugv_1,2,0,100,true,11.939,-3.93937,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12534,1.77291e+09,ch1,1,0,99.515,true,147.052,-86.6517,0,0.279296
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12534,1.77291e+09,uav1,0,0,100,false,39.7404,16.4769,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12534,1.77291e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12534,1.77291e+09,ch0,1,0,99.515,true,139.114,57.6785,80,0.279296
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12534,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.13175,1.77291e+09,uav3,0,0,100,false,147.052,-86.6517,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.13175,1.77291e+09,ugv_1,2,0,100,true,26.4546,-8.72889,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.13175,1.77291e+09,ch1,1,0,99.2725,true,244.48,-144.062,0,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.13175,1.77291e+09,uav1,0,0,99.7101,false,111.15,124.374,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.13175,1.77291e+09,uav2,0,0,100,false,49.5778,-29.2142,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.13175,1.77291e+09,ch0,1,0,99.2725,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.13175,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.126,1.77291e+09,uav3,0,0,100,false,244.48,-144.062,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.126,1.77291e+09,ugv_1,2,0,100,true,41.0067,-13.5305,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.126,1.77291e+09,ch1,1,0,99.0301,true,341.93,-201.486,0,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.126,1.77291e+09,uav1,0,0,99.4203,false,76.2397,207.637,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.126,1.77291e+09,uav2,0,0,100,false,147.052,-86.6517,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.126,1.77291e+09,ch0,1,0,99.0301,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.126,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1262,1.77291e+09,uav3,0,0,100,false,244.48,-144.062,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1262,1.77291e+09,ugv_1,2,0,100,true,41.0067,-13.5305,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1262,1.77291e+09,ch1,1,0,99.0301,true,341.93,-201.486,0,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1262,1.77291e+09,uav1,0,0,99.4203,false,76.2397,207.637,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1262,1.77291e+09,uav2,0,0,100,false,147.052,-86.6517,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1262,1.77291e+09,ch0,1,0,99.0301,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1262,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.125,1.77291e+09,uav3,0,0,100,false,341.93,-201.486,0,0
