run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1.12491,1.77291e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12532,1.77291e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12541,1.77291e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.12473,1.77291e+09,10,15,6,0,0.4,2.90734,4.5072,1.26191,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12505,1.77291e+09,10,20,10,1,0.5,3.17102,6.71957,2.63432,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12516,1.77291e+09,10,20,10,1,0.5,3.17102,6.71957,2.63432,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.12636,1.77291e+09,10,34,27,1,0.794118,229.114,2025.22,313.112,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12564,1.77291e+09,10,39,32,1,0.820513,193.742,2019.32,262.965,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12589,1.77291e+09,10,39,32,1,0.820513,193.742,2019.32,262.965,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.12639,1.77291e+09,10,52,43,1,0.826923,146.379,1810.84,195.507,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12522,1.77291e+09,10,57,48,1,0.842105,131.438,1316.23,174.941,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12538,1.77291e+09,10,57,48,1,0.842105,131.438,1316.23,174.941,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.13187,1.77291e+09,10,65,55,1,0.846154,115.061,623.769,152.484,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.126,1.77291e+09,10,72,62,1,0.861111,102.356,30.1916,135.191,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1262,1.77291e+09,10,72,62,1,0.861111,102.356,30.1916,135.191,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.1252,1.77291e+09,10,81,71,1,0.876543,89.6025,29.8327,117.903,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.127,1.77291e+09,10,84,76,1,0.904762,83.9502,29.6332,110.28,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1272,1.77291e+09,10,84,76,1,0.904762,83.9502,29.6332,110.28,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.1253,1.77291e+09,10,77,71,1,0.922078,4.38658,15.725,3.55723,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1263,1.77291e+09,10,76,71,0,0.934211,4.35895,15.725,3.60495,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1265,1.77291e+09,10,76,71,0,0.934211,4.35895,15.725,3.60495,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.125,1.77291e+09,10,75,69,0,0.92,4.44713,11.1569,2.95724,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.127,1.77291e+09,10,73,67,0,0.917808,4.45655,11.3243,2.98322,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1272,1.77291e+09,10,73,67,0,0.917808,4.45655,11.3243,2.98322,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.125,1.77291e+09,10,64,59,0,0.921875,3.5678,9.30912,2.47629,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1338,1.77291e+09,10,60,55,0,0.916667,3.54021,9.49661,2.57207,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1339,1.77291e+09,10,60,55,0,0.916667,3.54021,9.49661,2.57207,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.1252,1.77291e+09,10,58,53,0,0.913793,3.62373,9.59036,2.77507,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1253,1.77291e+09,10,56,51,0,0.910714,3.90675,10.9896,3.07981,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1255,1.77291e+09,10,56,51,0,0.910714,3.90675,10.9896,3.07981,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.1252,1.77291e+09,10,50,45,0,0.9,4.26916,11.4916,3.58852,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1251,1.77291e+09,10,52,47,0,0.903846,4.21137,11.3243,3.40207,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1253,1.77291e+09,10,52,47,0,0.903846,4.21137,11.3243,3.40207,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.1252,1.77291e+09,10,57,52,0,0.912281,273.518,1542.45,285.023,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1294,1.77291e+09,10,62,57,0,0.919355,292.224,1327.66,288.158,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1296,1.77291e+09,10,62,57,0,0.919355,292.224,1327.66,288.158,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.1257,1.77291e+09,10,56,51,0,0.910714,325.438,2108.38,322.591,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1264,1.77291e+09,10,56,51,0,0.910714,184.349,807.159,171.01,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1267,1.77291e+09,10,56,51,0,0.910714,184.349,807.159,171.01,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,27.1265,1.77291e+09,10,56,52,0,0.928571,180.903,807.156,167.78,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1269,1.77291e+09,10,57,53,0,0.929825,177.728,807.153,164.672,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.127,1.77291e+09,10,57,53,0,0.929825,177.728,807.153,164.672,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.1263,1.77291e+09,10,55,52,0,0.945455,49.9663,370.748,34.3927,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1252,1.77291e+09,10,56,53,0,0.946429,48.8175,328.929,33.4281,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1254,1.77291e+09,10,56,53,0,0.946429,48.8175,328.929,33.4281,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,31.1254,1.77291e+09,10,61,59,0,0.967213,44.3414,89.8445,30.0596,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1282,1.77291e+09,10,57,55,0,0.964912,47.2651,249.234,32.2076,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1284,1.77291e+09,10,57,55,0,0.964912,47.2651,249.234,32.2076,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,33.1251,1.77291e+09,10,50,49,0,0.98,3.24231,7.22323,2.6246,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1257,1.77291e+09,10,47,46,0,0.978723,3.11224,7.01744,2.88371,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1259,1.77291e+09,10,47,46,0,0.978723,3.11224,7.01744,2.88371,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,35.126,1.77291e+09,10,45,45,0,1,3.01344,6.72414,2.55924,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.1278,1.77291e+09,10,44,44,0,1,2.92842,6.77068,2.43978,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.128,1.77291e+09,10,44,44,0,1,2.92842,6.77068,2.43978,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,37.1255,1.77291e+09,10,43,43,0,1,2.84052,5.97394,2.1954,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.1273,1.77291e+09,10,48,48,0,1,2.72495,5.71161,2.00499,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.1275,1.77291e+09,10,48,48,0,1,2.72495,5.71161,2.00499,0,0,-1,0,0,-1
