run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,217.877,1.77291e+09,uav1_charge_req_250,ugv_1_charge_decision_uav1_1772910857072240019,1.77291e+09,ACCEPTED,,7703.68
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,238.879,1.77291e+09,uav3_charge_req_276,ugv_1_charge_decision_uav3_1772910878072946328,1.77291e+09,ACCEPTED,,2450.09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,246.378,1.77291e+09,uav2_charge_req_340,ugv_1_charge_decision_uav2_1772910885572594637,1.77291e+09,ACCEPTED,,2186.03
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,292.379,1.77291e+09,ch0_charge_req_360,ugv_1_charge_decision_ch0_1772910931573086279,1.77291e+09,ACCEPTED,,453.63
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,342.38,1.77291e+09,ch1_charge_req_416,ugv_1_charge_decision_ch1_1772910981573414235,1.77291e+09,ACCEPTED,,323.706
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,700.384,1.77291e+09,uav1_charge_req_880,ugv_1_charge_decision_uav1_1772911339576325586,1.77291e+09,ACCEPTED,,4150.02
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,719.382,1.77291e+09,uav2_charge_req_898,ugv_1_charge_decision_uav2_1772911358577164594,1.77291e+09,ACCEPTED,,190.362
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,784.884,1.77291e+09,uav3_charge_req_964,ugv_1_charge_decision_uav3_1772911424077177902,1.77291e+09,ACCEPTED,,251.952
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,880.382,1.77291e+09,ch0_charge_req_1033,ugv_1_charge_decision_ch0_1772911519577160784,1.77291e+09,ACCEPTED,,447.198
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1019.38,1.77291e+09,ch1_charge_req_1166,ugv_1_charge_decision_ch1_1772911658578353306,1.77291e+09,ACCEPTED,,321.161
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1183.39,1.77291e+09,uav1_charge_req_1260,ugv_1_charge_decision_uav1_1772911822579592943,1.77291e+09,ACCEPTED,,138147
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1249.38,1.77291e+09,uav3_charge_req_1457,ugv_1_charge_decision_uav3_1772911886080631369,1.77291e+09,ACCEPTED,,6749.32
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1387.89,1.77291e+09,uav2_charge_req_1825,ugv_1_charge_decision_uav2_1772912027080882447,1.77291e+09,ACCEPTED,,484.719
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1399.43,1.77291e+09,uav1_charge_req_1730,ugv_1_charge_decision_uav1_1772912038619349958,1.77291e+09,ACCEPTED,,9982.86
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1468.39,1.77291e+09,ch0_charge_req_1717,ugv_1_charge_decision_ch0_1772912107581663848,1.77291e+09,ACCEPTED,,455.176
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1539.39,1.77291e+09,uav1_charge_req_1892,ugv_1_charge_decision_uav1_1772912178582026093,1.77291e+09,ACCEPTED,,2942.56
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1687.39,1.77291e+09,uav3_charge_req_1932,ugv_1_charge_decision_uav3_1772912326582946991,1.77291e+09,ACCEPTED,,4747.88
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1754.39,1.77291e+09,ch1_charge_req_1927,ugv_1_charge_decision_ch1_1772912393584912890,1.77291e+09,ACCEPTED,,46324.1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1862.39,1.77291e+09,uav2_charge_req_2389,ugv_1_charge_decision_uav2_1772912497084068842,1.77291e+09,ACCEPTED,,4983.69
