run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,445.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,450.047,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,449.033,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,452.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,451.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,454.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,453.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,455.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,456.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,458.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,457.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,459.032,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,460.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,462.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,461.032,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,464.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,463.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
