run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,218.031,1.77291e+09,uav1_charge_req_250,uav1,0,DOCK_START,1.77291e+09,7856.87,-1,-1,39.0954,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,239.43,1.77291e+09,uav3_charge_req_276,uav3,0,DOCK_START,1.77291e+09,3001.61,-1,-1,33.5864,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,247.19,1.77291e+09,uav2_charge_req_340,uav2,0,DOCK_START,1.77291e+09,2997.78,-1,-1,31.2674,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,292.928,1.77291e+09,ch0_charge_req_360,ch0,1,DOCK_START,1.77291e+09,1002.35,-1,-1,30.3878,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,293.03,1.77291e+09,uav1_charge_req_250,uav1,0,DOCK_END,1.77291e+09,-1,74.9999,14.5057,39.0954,57.934,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,342.432,1.77291e+09,uav3_charge_req_276,uav3,0,DOCK_END,1.77291e+09,-1,103.002,22.3611,33.5864,62.6267,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,343.061,1.77291e+09,ch1_charge_req_416,ch1,1,DOCK_START,1.77291e+09,1005.17,-1,-1,18.2639,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,384.142,1.77291e+09,uav1_charge_req_407,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,465.128,1.77291e+09,uav3_charge_req_489,uav3,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,485.19,1.77291e+09,uav2_charge_req_340,uav2,0,DOCK_END,1.77291e+09,-1,238.001,52.9241,31.2674,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,493.031,1.77291e+09,uav1_charge_req_407,uav1,0,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,558.429,1.77291e+09,uav3_charge_req_489,uav3,0,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,582.928,1.77291e+09,ch0_charge_req_360,ch0,1,DOCK_END,1.77291e+09,-1,290,80.1933,30.3878,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,683.059,1.77291e+09,ch1_charge_req_416,ch1,1,DOCK_END,1.77291e+09,-1,339.998,94.16,18.2639,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,701.235,1.77291e+09,uav1_charge_req_880,uav1,0,DOCK_START,1.77291e+09,5000.9,-1,-1,39.68,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,720.193,1.77291e+09,uav2_charge_req_898,uav2,0,DOCK_START,1.77291e+09,1001.28,-1,-1,31.8503,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,785.634,1.77291e+09,uav3_charge_req_964,uav3,0,DOCK_START,1.77291e+09,1001.6,-1,-1,34.1698,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,880.931,1.77291e+09,ch0_charge_req_1033,ch0,1,DOCK_START,1.77291e+09,995.505,-1,-1,27.7197,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,881.238,1.77291e+09,uav1_charge_req_880,uav1,0,DOCK_END,1.77291e+09,-1,180.003,37.8076,39.68,88.7808,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,883.194,1.77291e+09,uav2_charge_req_898,uav2,0,DOCK_END,1.77291e+09,-1,163.001,35.4429,31.8503,77.88,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,899.131,1.77291e+09,ch0_charge_req_1017,ch0,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1019.64,1.77291e+09,uav3_charge_req_964,uav3,0,DOCK_END,1.77291e+09,-1,234.003,50.6893,34.1698,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1020.06,1.77291e+09,ch1_charge_req_1166,ch1,1,DOCK_START,1.77291e+09,999.328,-1,-1,18.2626,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1072.14,1.77291e+09,uav2_charge_req_1282,uav2,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
