run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.36989,1.77291e+09,DEP_uav1_4,1.77291e+09,uav1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.37581,1.77291e+09,DEP_uav3_6,1.77291e+09,uav3
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.37833,1.77291e+09,DEP_uav2_5,1.77291e+09,uav2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.1299,1.77291e+09,TASK_REL_ch0_uav1_14,1.77291e+09,uav1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.8572,1.77291e+09,TASK_REL_ch1_uav3_20,1.77291e+09,uav3
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.8576,1.77291e+09,TASK_REL_ch1_uav2_19,1.77291e+09,uav2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.4079,1.77291e+09,uav2_TP_0_16,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.4112,1.77291e+09,uav2_TP_0_17,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.4113,1.77291e+09,uav2_TP_0_18,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.5993,1.77291e+09,uav2_TP_1_26,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.5994,1.77291e+09,uav2_TP_1_27,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.4513,1.77291e+09,uav3_TP_0_16,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.4513,1.77291e+09,uav3_TP_1_21,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.4543,1.77291e+09,uav3_TP_1_22,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.4001,1.77291e+09,uav2_TP_2_29,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.4009,1.77291e+09,uav2_TP_2_30,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.403,1.77291e+09,uav2_TP_2_31,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1966,1.77291e+09,uav2_TP_0_40,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1967,1.77291e+09,uav2_TP_0_41,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1967,1.77291e+09,uav2_TP_0_42,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,37.3936,1.77291e+09,uav2_TP_1_50,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,37.3951,1.77291e+09,uav2_TP_1_51,1.77291e+09,sink_gateway
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,37.3954,1.77291e+09,uav2_TP_1_52,1.77291e+09,sink_gateway
