run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,218.13,1.77291e+09,uav1_charge_req_250,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,7702.66,7856.87,-1,7856.87,false,41.4154,39.0954,-1,-1,false,0,p_role_priority,0,78.7706,60.6479,0,1,1,3.02268,3.02268,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,240.128,1.77291e+09,uav3_charge_req_276,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,2448.63,3001.61,-1,3001.61,false,34.4561,33.5864,-1,-1,false,0,p_role_priority,0,67.7525,66.1667,0,1,1,3.31086,3.57022,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,248.132,1.77291e+09,uav2_charge_req_340,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,2184.77,2997.78,-1,2997.78,false,32.137,31.2674,-1,-1,false,0,p_role_priority,0,63.1144,68.4588,0,1,1,3.22514,3.5445,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,294.131,1.77291e+09,ch0_charge_req_360,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,456.779,1002.35,-1,1002.35,false,30.6303,30.3878,-1,-1,false,0,p_role_priority,1,122.521,74.4145,0,1,0.8,3.43543,3.9962,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,344.134,1.77291e+09,ch1_charge_req_416,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,325.504,1005.17,-1,1005.17,false,18.5064,18.2639,-1,-1,false,0,p_role_priority,1,74.0258,86.5254,0,1,0.857143,3.74729,4.49235,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,386.129,1.77291e+09,uav1_charge_req_407,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30112.8,false,40.2472,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,466.132,1.77291e+09,uav3_charge_req_489,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30699.4,false,35.949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,702.138,1.77291e+09,uav1_charge_req_880,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4148.22,5000.9,-1,5000.9,false,41.1319,39.68,-1,-1,false,0,p_role_priority,0,79.9411,60.0433,0,1,1,4.12581,5.36569,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,722.133,1.77291e+09,uav2_charge_req_898,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,189.38,1001.28,-1,1001.28,false,32.1402,31.8503,-1,-1,false,0,p_role_priority,0,64.2804,67.8777,0,1,1,3.99278,5.33092,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,786.134,1.77291e+09,uav3_charge_req_964,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,250.546,1001.6,-1,1001.6,false,34.4598,34.1698,-1,-1,false,0,p_role_priority,0,68.9195,65.5639,0,1,1,4.0769,5.29614,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,882.14,1.77291e+09,ch0_charge_req_1033,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,460.47,995.505,-1,995.505,false,30.6314,27.7197,-1,-1,false,0,p_role_priority,1,111.849,77.0819,0,1,0.916667,3.99168,5.26137,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,900.137,1.77291e+09,ch0_charge_req_1017,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30201.6,false,30.6303,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1020.14,1.77291e+09,ch1_charge_req_1166,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,325.534,999.328,-1,999.328,false,18.5052,18.2626,-1,-1,false,0,p_role_priority,1,74.0207,86.5265,0,1,1,3.91964,5.15704,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1074.14,1.77291e+09,uav2_charge_req_1282,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30945.4,false,32.0623,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1078.14,1.77291e+09,uav1_charge_req_1260,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30904.1,false,41.2225,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1250.14,1.77291e+09,uav3_charge_req_1457,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,6747.96,7001.16,-1,7001.16,false,35.3322,33.6484,-1,-1,false,0,p_role_priority,0,68.3421,65.8516,0,1,1,160.056,629.741,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1390.14,1.77291e+09,uav2_charge_req_1825,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,483.314,1002.27,-1,1002.27,false,31.8514,31.5615,-1,-1,false,0,p_role_priority,0,63.7028,68.1963,0,1,1,150.876,504.914,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1400.42,1.77291e+09,uav1_charge_req_1730,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,9981.1,10008.2,-1,10008.2,false,41.7132,38.8143,-1,-1,false,0,p_role_priority,0,78.2083,60.9333,0,1,1,142.722,380.088,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1470.15,1.77291e+09,ch0_charge_req_1717,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,464.569,1000.07,-1,1000.07,false,30.6407,30.3983,-1,-1,false,0,p_role_priority,1,122.563,74.4042,0,1,1,128.912,130.435,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1540.15,1.77291e+09,uav1_charge_req_1892,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,2941.3,3000.04,-1,3000.04,false,38.3455,37.4756,-1,-1,false,0,p_role_priority,0,75.531,62.2772,0,1,1,117.508,5.59791,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1688.15,1.77291e+09,uav3_charge_req_1932,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4746.85,5003.64,-1,5003.64,false,34.4944,33.0446,-1,-1,false,0,p_role_priority,0,66.669,66.69,0,1,1,112.513,5.5867,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1728.15,1.77291e+09,ch1_charge_req_1913,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30101.5,false,18.5163,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1740.15,1.77291e+09,ch1_charge_req_1927,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30092.6,false,18.5163,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1864.15,1.77291e+09,uav2_charge_req_2389,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4982.43,4998.86,-1,4998.86,false,32.7269,31.2763,-1,-1,false,0,p_role_priority,0,65.4538,67.3206,0,1,1,273.207,1878.5,
