run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.12522,1.77291e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12491,1.77291e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,3.12642,4.52663,1.03354,265.701,490.674,0.800752
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12491,1.77291e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12491,1.77291e+09,1,HEARTBEAT,12,6,1,0.5,3.20076,7.12168,3.62951,0,0,0.763158
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12476,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,458.459,458.459,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12476,1.77291e+09,1,STATUS_CH,2,2,0,1,1.1987,2.25839,2.35486,1914.24,1914.24,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12476,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12476,1.77291e+09,1,HEARTBEAT,22,16,1,0.727273,4.0074,11.5544,4.68569,0,0,0.882775
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12509,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,345.595,345.595,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12509,1.77291e+09,1,STATUS_CH,2,2,0,1,1.1987,2.25839,2.35486,1914.24,1914.24,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12509,1.77291e+09,1,MOTION_START,8,6,0,0.75,13.3604,30.0321,5.44139,0,0,0.894737
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12509,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12509,1.77291e+09,1,HEARTBEAT,32,26,1,0.8125,3.58718,8.47588,3.87181,0,0,0.927632
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1249,1.77291e+09,1,TASK_RELEASE,1,1,0,1,3.5123,3.5123,-1,41.8765,41.8765,0.8
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1249,1.77291e+09,1,ACK,1,1,0,1,2.47807,2.47807,-1,15.8025,15.8025,0.8
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1249,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,106387,106387,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1249,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1249,1.77291e+09,1,HEARTBEAT,42,36,1,0.857143,3.33808,8.44777,3.39283,0,0,0.951128
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1249,1.77291e+09,1,MOTION_START,9,6,0,0.666667,13.3604,30.0321,5.44139,0,0,0.850877
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1249,1.77291e+09,1,STATUS_CH,4,4,0,1,1.6275,3.83982,2.93339,72.6849,72.6849,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1268,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,85.1008,85.1008,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1268,1.77291e+09,1,ACK,3,3,0,1,2.00695,2.41785,0.405579,39.5818,39.5818,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1268,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,106387,106387,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1268,1.77291e+09,1,MOTION_START,10,6,0,0.6,13.3604,30.0321,5.44139,0,0,0.815789
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1268,1.77291e+09,1,STATUS_CH,4,4,0,1,1.6275,3.83982,2.93339,60.6919,60.6919,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1268,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1268,1.77291e+09,1,HEARTBEAT,52,46,1,0.884615,3.21165,8.3304,3.14517,0,0,0.965587
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1261,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,73.0559,73.0559,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1261,1.77291e+09,1,ACK,3,3,0,1,2.00695,2.41785,0.405579,33.9795,33.9795,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1261,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,106387,106387,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1261,1.77291e+09,1,MOTION_START,11,6,0,0.545455,13.3604,30.0321,5.44139,0,0,0.787081
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1261,1.77291e+09,1,STATUS_CH,4,4,0,1,1.6275,3.83982,2.93339,52.1018,52.1018,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1261,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1261,1.77291e+09,1,HEARTBEAT,60,54,1,0.9,3.37812,8.45339,3.44117,0,0,0.973684
