run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1.02782,1.77291e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1.18708,1.77291e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.0371,1.77291e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.18919,1.77291e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.3406,1.77291e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77291e+09,26
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.34094,1.77291e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77291e+09,53
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.34106,1.77291e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77291e+09,45
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.34109,1.77291e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77291e+09,38
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.34111,1.77291e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77291e+09,39
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.3412,1.77291e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77291e+09,39
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.34624,1.77291e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2.43141,1.77291e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.03621,1.77291e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.19664,1.77291e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.4299,1.77291e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3.93479,1.77291e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.02964,1.77291e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.34462,1.77291e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77291e+09,53
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.34524,1.77291e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77291e+09,45
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.34873,1.77291e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.3539,1.77291e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.35411,1.77291e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.37332,1.77291e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.37339,1.77291e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.42647,1.77291e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
