run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1.19419,1.77302e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.1941,1.77302e+09,10,12,4,0,0.333333,5.70946,8.33574,1.94536,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19418,1.77302e+09,10,12,4,0,0.333333,5.70946,8.33574,1.94536,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.19553,1.77302e+09,10,16,8,0,0.5,4.21896,8.32685,2.36211,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22238,1.77302e+09,10,25,15,1,0.6,2.84131,8.31128,1.97351,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22261,1.77302e+09,10,25,15,1,0.6,2.84131,8.31128,1.97351,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.19624,1.77302e+09,10,34,28,1,0.823529,271.527,2503.11,371.984,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1982,1.77302e+09,10,48,39,1,0.8125,196.614,2499.74,264.915,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19842,1.77302e+09,10,48,39,1,0.8125,196.614,2499.74,264.915,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.19725,1.77302e+09,10,53,44,1,0.830189,175.307,2126.83,234.559,0,0,-1,0,0,-1
