run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1.19375,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1.19375,1.77302e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1.19375,1.77302e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1.19375,1.77302e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19407,1.77302e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19407,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19407,1.77302e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19407,1.77302e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19407,1.77302e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19407,1.77302e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19407,1.77302e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19415,1.77302e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19415,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19415,1.77302e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19415,1.77302e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19415,1.77302e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19415,1.77302e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19415,1.77302e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.19539,1.77302e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.19539,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.19539,1.77302e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.19539,1.77302e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.19539,1.77302e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.19539,1.77302e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.19539,1.77302e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22235,1.77302e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22235,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22235,1.77302e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22235,1.77302e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22235,1.77302e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22235,1.77302e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22235,1.77302e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22243,1.77302e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22243,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22243,1.77302e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22243,1.77302e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22243,1.77302e+09,uav1,0,0,100,false,0,0,0,0
