run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,216.201,1.77302e+09,uav1_charge_req_253,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,4058.35,5001.4,-1,5001.4,false,41.1253,39.6755,-1,-1,false,0,p_edf,0,79.9306,60.0387,0,1,1,5.89598,5.89598,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,240.197,1.77302e+09,uav3_charge_req_276,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,2143.02,2997.97,-1,2997.97,false,34.4559,33.5857,-1,-1,false,0,p_edf,0,67.7516,66.1374,0,1,1,4.68567,5.77495,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,248.197,1.77302e+09,uav2_charge_req_336,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,2194.72,3008.87,-1,3008.87,false,32.4256,31.5558,-1,-1,false,0,p_edf,0,63.6913,68.1715,0,1,1,4.14394,5.65392,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,296.199,1.77302e+09,ch0_charge_req_360,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,3097.92,4003.19,-1,4003.19,false,30.6293,29.6594,-1,-1,false,0,p_edf,1,119.607,75.2039,0,1,0.8,4.09,5.60081,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,356.199,1.77302e+09,ch1_charge_req_416,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,13756.4,13960.3,-1,13960.3,false,18.5058,15.1098,-1,-1,false,0,p_edf,1,61.4087,89.8246,1,2,1,4.85988,7.61064,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,388.198,1.77302e+09,uav1_charge_req_439,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,9062.81,9997.44,-1,9997.44,false,42.7354,33.4559,-1,-1,false,0,p_edf,0,67.4916,67.1589,1,2,1,5.29827,8.90684,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,388.198,1.77302e+09,uav1_charge_req_415,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30208.6,false,42.7354,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,442.2,1.77302e+09,ch0_charge_req_514,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30241.2,false,30.4296,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,472.198,1.77302e+09,uav3_charge_req_529,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,2141.71,3000.41,-1,3000.41,false,34.5512,33.681,-1,-1,false,0,p_edf,0,67.942,66.0418,0,1,1,4.83698,8.75375,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,498.199,1.77302e+09,ch1_charge_req_575,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30940.5,false,16.6968,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,526.203,1.77302e+09,uav1_charge_req_568,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30218.2,false,36.2863,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,538.203,1.77302e+09,uav2_charge_req_670,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,10199.3,11001.7,-1,11001.7,false,31.8173,28.6276,-1,-1,false,0,p_edf,0,57.8352,71.1992,0,1,1,5.11138,9.99272,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,588.206,1.77302e+09,uav3_charge_req_660,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,2143.21,3002.97,-1,3002.97,false,34.4284,33.558,-1,-1,false,0,p_edf,0,67.6961,66.1641,0,1,1,5.07008,9.8674,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,836.207,1.77302e+09,ch0_charge_req_1125,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,393.867,1002.22,-1,1002.22,false,30.6381,27.4849,-1,-1,false,0,p_edf,1,110.91,77.3104,0,1,1,4.89072,9.74209,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,854.208,1.77302e+09,ch0_charge_req_1109,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30054.5,false,30.4296,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,874.206,1.77302e+09,ch1_charge_req_1144,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,101.407,1000.98,-1,1000.98,false,18.5102,18.2677,-1,-1,false,0,p_edf,1,74.041,86.499,0,1,1,4.73395,9.61677,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1028.21,1.77302e+09,uav1_charge_req_1106,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30219.8,false,41.1311,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1050.2,1.77302e+09,uav2_charge_req_1259,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30841,false,33.0087,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1078.21,1.77302e+09,uav3_charge_req_1155,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30802.4,false,34.4563,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1348.21,1.77302e+09,uav1_charge_req_1582,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,5284.02,5933.98,-1,5933.98,false,41.1274,39.3877,-1,-1,false,0,p_edf,0,79.3554,60.357,0,1,1,5.10021,10.2987,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1366.21,1.77302e+09,uav2_charge_req_1782,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,500.689,1002.04,-1,1002.04,false,33.0057,32.7158,-1,-1,false,0,p_edf,0,66.0114,67.0432,0,1,1,5.0642,10.252,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1424.22,1.77302e+09,ch0_charge_req_1790,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,409.151,1016.89,-1,1016.89,false,30.633,30.3905,-1,-1,false,0,p_edf,1,122.532,74.4058,0,1,0.958333,5.21109,10.2054,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1548.22,1.77302e+09,ch1_charge_req_1889,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,107.605,999.311,-1,999.311,false,18.5093,18.2669,-1,-1,false,0,p_edf,1,74.0374,86.4992,0,1,1,5.44079,10.1533,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1612.21,1.77302e+09,uav3_charge_req_1787,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,144.749,1003.65,-1,1003.65,false,34.2469,33.9568,-1,-1,false,0,p_edf,0,68.4937,65.7668,0,1,1,5.29541,10.0952,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1666.21,1.77302e+09,ch0_charge_req_2093,ch0,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,391.442,998.84,-1,998.84,false,30.6145,30.372,-1,-1,false,0,p_edf,1,122.458,74.4237,0,1,1,5.19882,10.0661,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1766.22,1.77302e+09,uav1_charge_req_2011,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30027.7,false,41.7349,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1870.24,1.77302e+09,uav2_charge_req_2352,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30674.3,false,32.1351,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2068.21,1.77302e+09,uav3_charge_req_2285,uav3,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,144.306,1014.59,-1,1014.59,false,34.7561,34.4659,-1,-1,false,0,p_edf,0,69.5121,65.2571,0,1,1,5.25749,10.008,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2090.22,1.77302e+09,uav1_charge_req_2483,uav1,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,11142.1,12004.7,-1,12004.7,false,42.589,39.1101,-1,-1,false,0,p_edf,0,78.8,60.6131,0,1,1,5.18984,9.97894,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2224.22,1.77302e+09,ch1_charge_req_2659,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,90.9986,1001.78,-1,1001.78,false,18.509,18.2663,-1,-1,false,0,p_edf,1,74.0359,86.4995,0,1,1,5.09222,9.94987,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2272.23,1.77302e+09,ch0_charge_req_2753,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30034.8,false,30.6304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2284.22,1.77302e+09,ch0_charge_req_2769,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30072.7,false,30.6304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2440.23,1.77302e+09,uav2_charge_req_3012,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30672.5,false,32.424,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2546.23,1.77302e+09,uav1_charge_req_2954,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30947.4,false,39.6889,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2556.23,1.77302e+09,uav3_charge_req_2787,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30790.2,false,35.6291,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2756.24,1.77302e+09,uav2_charge_req_3543,uav2,ugv_1,0,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,302.915,1000.28,-1,1000.28,false,31.8496,31.9075,-1,-1,false,0,p_edf,0,63.6991,68.1796,0,1,1,4.99301,9.80453,
