run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,victim_uav_id,winner_uav_id,victim_role,winner_role,victim_priority,winner_priority,delta_priority,victim_charge_time_s,policy
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,295.05,1.77302e+09,uav1,ch0,0,1,-120.844,-119.607,1.23677,81.0009,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,355.05,1.77302e+09,ch0,ch1,1,1,-175.075,-61.4087,113.666,60.001,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,355.547,1.77302e+09,uav3,ch1,0,1,-134.069,-60.439,73.6303,116.998,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,387.052,1.77302e+09,uav2,uav1,0,0,-144.263,-67.4916,76.7714,141.502,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,416.093,1.77302e+09,ch1,ch0,1,1,-116.28,-115.899,0.380852,61.0428,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,447.548,1.77302e+09,uav1,ch0,0,1,-99.836,-85.8195,14.0166,60.498,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,530.548,1.77302e+09,uav3,ch1,0,1,-100.172,-4.6959,95.4764,60.0003,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1423.55,1.77302e+09,uav3,ch0,0,1,-176.369,-122.532,53.8369,284.47,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1546.55,1.77302e+09,ch0,ch1,1,1,-237.927,-74.0374,163.89,122.995,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1549.05,1.77302e+09,uav1,ch1,0,1,-191.355,-73.2612,118.094,202.501,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2563.06,1.77302e+09,ch0,uav3,1,0,-332.33,-51.0655,281.264,271.001,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3150.56,1.77303e+09,ch1,uav1,1,0,-317.56,-7.44101,310.119,253.997,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3401.57,1.77303e+09,uav2,ch1,0,1,-163.873,-74.0503,89.8223,178.496,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3462.08,1.77303e+09,ch1,ch0,1,1,-129.57,-96.3396,33.2299,60.5087,p_edf
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6965.1,1.77303e+09,uav2,ch0,0,1,-186.945,-108.981,77.9641,217.005,p_edf
