run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.66896,1.77302e+09,DEP_uav1_4,1.77302e+09,uav1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.68241,1.77302e+09,DEP_uav3_6,1.77302e+09,uav3
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.68313,1.77302e+09,DEP_uav2_5,1.77302e+09,uav2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.96347,1.77302e+09,TASK_REL_ch0_uav1_14,1.77302e+09,uav1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.6786,1.77302e+09,TASK_REL_ch1_uav2_20,1.77302e+09,uav2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.6798,1.77302e+09,TASK_REL_ch1_uav3_21,1.77302e+09,uav3
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.5794,1.77302e+09,uav2_TP_0_15,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.7939,1.77302e+09,uav2_TP_1_23,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.7939,1.77302e+09,uav2_TP_1_24,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.7967,1.77302e+09,uav2_TP_1_25,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.5807,1.77302e+09,uav2_TP_2_27,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8288,1.77302e+09,uav3_TP_0_17,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8334,1.77302e+09,uav3_TP_0_18,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8338,1.77302e+09,uav3_TP_0_19,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8339,1.77302e+09,uav3_TP_1_24,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.834,1.77302e+09,uav3_TP_1_25,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3795,1.77302e+09,uav2_TP_0_36,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3812,1.77302e+09,uav2_TP_0_37,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3879,1.77302e+09,uav2_TP_0_38,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.5847,1.77302e+09,uav2_TP_1_46,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.3792,1.77302e+09,uav2_TP_2_48,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.3806,1.77302e+09,uav2_TP_2_49,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,43.0314,1.77302e+09,uav3_TP_2_43,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,43.0318,1.77302e+09,uav3_TP_2_44,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,45.1781,1.77302e+09,uav2_TP_0_57,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,52.3834,1.77302e+09,uav2_TP_1_66,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,52.3875,1.77302e+09,uav2_TP_1_68,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,54.1833,1.77302e+09,uav2_TP_2_70,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,54.1839,1.77302e+09,uav2_TP_2_71,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,54.1847,1.77302e+09,uav2_TP_2_72,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,54.9171,1.77302e+09,uav2_TP_1_67,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,59.422,1.77302e+09,uav3_TP_0_60,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,59.4227,1.77302e+09,uav3_TP_0_61,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,59.4238,1.77302e+09,uav3_TP_0_62,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,59.4273,1.77302e+09,uav3_TP_1_67,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,60.9937,1.77302e+09,uav2_TP_0_80,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,60.9937,1.77302e+09,uav2_TP_0_81,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,60.9938,1.77302e+09,uav2_TP_0_82,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.5988,1.77302e+09,uav1_TP_1_26,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.6015,1.77302e+09,uav1_TP_1_27,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.6016,1.77302e+09,uav1_TP_2_39,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.6023,1.77302e+09,uav1_TP_3_42,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.6023,1.77302e+09,uav1_TP_3_43,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.6025,1.77302e+09,uav1_TP_0_56,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.6026,1.77302e+09,uav1_TP_0_57,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.6027,1.77302e+09,uav1_TP_1_66,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.6035,1.77302e+09,uav1_TP_1_67,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,67.021,1.77302e+09,uav1_TP_0_58,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,67.0297,1.77302e+09,uav1_TP_0_18,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,68.1776,1.77302e+09,uav2_TP_1_90,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,69.9798,1.77302e+09,uav2_TP_2_92,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,69.98,1.77302e+09,uav2_TP_2_93,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,69.981,1.77302e+09,uav2_TP_2_94,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,76.7883,1.77302e+09,uav2_TP_0_103,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,76.7902,1.77302e+09,uav2_TP_0_104,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,76.7926,1.77302e+09,uav2_TP_0_105,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,79.647,1.77302e+09,uav3_TP_2_85,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,83.9778,1.77302e+09,uav2_TP_1_113,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,83.9796,1.77302e+09,uav2_TP_1_114,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,85.5774,1.77302e+09,uav2_TP_2_116,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,92.381,1.77302e+09,uav2_TP_0_125,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,92.3815,1.77302e+09,uav2_TP_0_126,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,96.0223,1.77302e+09,uav3_TP_0_102,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,96.0243,1.77302e+09,uav3_TP_1_107,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,96.0278,1.77302e+09,uav3_TP_1_108,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,99.5764,1.77302e+09,uav2_TP_1_134,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,99.5765,1.77302e+09,uav2_TP_1_135,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,99.578,1.77302e+09,uav2_TP_1_136,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,101.378,1.77302e+09,uav2_TP_2_138,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,101.38,1.77302e+09,uav2_TP_2_139,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,101.382,1.77302e+09,uav2_TP_2_140,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.064,1.77302e+09,uav1_TP_2_88,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.065,1.77302e+09,uav1_TP_2_89,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.066,1.77302e+09,uav1_TP_2_90,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.066,1.77302e+09,uav1_TP_3_93,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.066,1.77302e+09,uav1_TP_3_94,1.77302e+09,sink_gateway
