run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1.19416,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,4,0,0,0,0,0,4,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19406,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19417,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.19552,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22234,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22251,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.19623,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19817,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19841,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.19724,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19441,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19462,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.20069,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1947,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1949,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.1952,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1943,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1945,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.1954,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1982,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1988,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.1938,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.195,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1953,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2023,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
