run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1.19413,1.77302e+09,sunny,20.3669,1.82165,216.278,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19409,1.77302e+09,sunny,20.8403,1.6558,216.307,0.0184964
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2.19417,1.77302e+09,sunny,20.8403,1.6558,216.307,0.0184964
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.1955,1.77302e+09,sunny,20.8657,1.4084,216.07,0.00995576
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22237,1.77302e+09,sunny,20.8643,1.42574,211.711,0.0216674
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22245,1.77302e+09,sunny,20.8643,1.42574,211.711,0.0216674
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.19621,1.77302e+09,sunny,20.917,1.50581,211.495,0.0440578
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19819,1.77302e+09,sunny,21.5686,1.64192,210.406,0.0207774
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.1983,1.77302e+09,sunny,21.5686,1.64192,210.406,0.0207774
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.19722,1.77302e+09,sunny,21.5116,1.79212,209.61,0.0124208
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19445,1.77302e+09,sunny,21.3383,1.71032,208.473,0.0441952
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19461,1.77302e+09,sunny,21.3383,1.71032,208.473,0.0441952
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.20067,1.77302e+09,sunny,21.9764,1.84292,210.518,0.0405687
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1948,1.77302e+09,sunny,22.002,1.78099,206.944,0.0558518
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1949,1.77302e+09,sunny,22.002,1.78099,206.944,0.0558518
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.1952,1.77302e+09,sunny,21.2835,1.71374,206.343,0.0326454
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1943,1.77302e+09,sunny,21.3238,1.60852,204.433,0.0194967
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1945,1.77302e+09,sunny,21.3238,1.60852,204.433,0.0194967
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.1954,1.77302e+09,sunny,21.2685,1.45737,205.692,0.0274087
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1982,1.77302e+09,sunny,21.2349,1.5852,203.533,0.00617208
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1988,1.77302e+09,sunny,21.2349,1.5852,203.533,0.00617208
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.1938,1.77302e+09,sunny,21.3768,1.55613,201.249,0.038598
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1951,1.77302e+09,sunny,21.4779,1.58273,200.261,0.00507529
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1953,1.77302e+09,sunny,21.4779,1.58273,200.261,0.00507529
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2023,1.77302e+09,sunny,21.1458,1.33306,202.412,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1947,1.77302e+09,sunny,21.2363,1.41705,201.24,0.0118649
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1948,1.77302e+09,sunny,21.2363,1.41705,201.24,0.0118649
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.1943,1.77302e+09,sunny,21.7942,1.16395,200.107,0.0191623
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1966,1.77302e+09,sunny,21.3589,1.0089,202.283,0.0123926
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1967,1.77302e+09,sunny,21.3589,1.0089,202.283,0.0123926
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,21.1975,1.77302e+09,sunny,21.6066,0.848316,201.881,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1946,1.77302e+09,sunny,21.7477,1.0535,206.069,0.0196919
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1948,1.77302e+09,sunny,21.7477,1.0535,206.069,0.0196919
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,23.2339,1.77302e+09,sunny,21.4549,1.38476,205.159,0.0197594
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.2073,1.77302e+09,sunny,21.6649,1.44146,204.032,0.0416278
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.2075,1.77302e+09,sunny,21.6649,1.44146,204.032,0.0416278
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.1942,1.77302e+09,sunny,21.7072,1.56569,202.901,0.0381113
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1964,1.77302e+09,sunny,20.9997,1.10928,203.102,0.0493356
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1965,1.77302e+09,sunny,20.9997,1.10928,203.102,0.0493356
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,27.2194,1.77302e+09,sunny,20.598,1.16249,204.149,0.00586613
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1944,1.77302e+09,sunny,20.5549,1.41096,202.637,0.00365371
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1948,1.77302e+09,sunny,20.5549,1.41096,202.637,0.00365371
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.2049,1.77302e+09,sunny,20.6042,1.3011,203.822,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1953,1.77302e+09,sunny,20.7592,1.30402,202.924,0.0153093
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1955,1.77302e+09,sunny,20.7592,1.30402,202.924,0.0153093
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,31.2113,1.77302e+09,sunny,20.7903,1.22126,200.639,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1945,1.77302e+09,sunny,20.8174,1.31323,200.09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1947,1.77302e+09,sunny,20.8174,1.31323,200.09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,33.1953,1.77302e+09,sunny,20.7756,1.7793,199.799,0.0221921
